dep_canton;POP;age_mineur;age_1824;age_2540;age_4055;age_5564;age_65;PIMP13;MED13;NBMENFISC13;P14_CHOM1564;P14_ACT1564;P14_EMPLT;P09_EMPLT;P14_RP_PROP;P14_RP;no_diplom;capbep;bac;diplom_sup;french;foreign;unemp_rate;employ_evol;owner_rate;income_rate
81_05               ;17375.38777;3196.571376;843.0295344;2291.108772;3479.143852;2549.519528;5016.014704;1161.394347;17558.25996;2929.228114;939.0960626;6973.916459;4771.876842;4932.823082;5623.32803;7762.68217;5440.656119;3712.231822;2303.982153;2380.43773;16770.56105;604.8267129;0.118677439;-0.661239371;0.72440529;0.396484774
81_06               ;18357.61223;3229.030519;972.3267238;2393.468243;3712.478601;2780.989287;5269.318861;1724.984561;17002.94159;4472.771886;1177.048189;7371.482997;5007.47932;4945.02798;5908.825846;8692.685696;5610.151978;3906.512964;2438.076379;2747.669869;17393.08631;964.5259272;0.137690109;0.251315981;0.679746865;0.385663433
81_07               ;16577.83249;3339.053399;1462.041605;2465.464798;3194.420484;2218.472948;3898.379252;3663.668303;18442;7511.742713;1303.994726;7043.611346;8885.56368;8936.507123;4403.894375;7781.026042;4191.006337;3174.073398;2128.530604;2985.835459;15906.50744;671.3250409;0.156211819;-0.114272847;0.565978619;0.487725478
81_08               ;15638.25995;3189.219516;1138.406251;2366.062235;3193.130714;2207.442665;3543.998565;3125.939338;18755.76795;6391.767707;1078.749041;6878.156518;6414.353186;6487.337156;4568.12694;7134.332806;3895.513413;3256.90157;2020.589687;2692.625891;15107.81954;530.4404027;0.135573941;-0.226023827;0.640301912;0.489057094
81_09               ;15414.90757;3105.624016;1325.297697;2260.459288;3065.081068;2100.541271;3557.904228;3257.26952;18580.42719;6678.48958;1187.71732;6614.471739;7976.710169;7999.530862;4156.044641;7195.73721;3851.333084;2983.402017;1997.096922;2791.587391;14812.18067;602.7268965;0.152228728;-0.057120296;0.577570375;0.487725478
81_10               ;14010;3334.500371;659.0397717;2429.497022;3159.215154;1902.523765;2525.223916;0;20538.56571;0;638.7424409;6704.431298;2826.758501;2506.977888;4543.860978;5566.639146;2758.226446;2544.657318;1996.471868;3052.160504;13706.84671;303.1532905;0.08698452;2.430110378;0.816266487;NaN                 
81_11               ;17444;3847.858471;1146.268534;2888.280911;3258.349729;2113.515466;4189.72689;3524.396727;18573.34187;7353;1221.135298;7320.889228;6935.983614;6582.073833;4589.908423;7722.996209;4701.107099;3158.594831;2041.673608;3086.760673;16458.32209;985.6779139;0.142956192;1.052965252;0.594317063;0.47931412
81_12               ;16599;3501.141474;995.9607283;2317.058557;3230.437225;2276.821834;4277.580181;2009.368692;17413.75001;5450;1288.948993;6713.66698;5090.175352;5407.423208;4925.559181;7156.409907;5298.490072;3336.805376;2035.682686;2001.976493;15701.92726;897.0727395;0.161065956;-1.20192641;0.688272366;0.368691503
81_14               ;13119;2039.542157;623.5262755;1746.520437;2825.841139;2141.052803;3742.517187;586;17485.66882;1109;572.3599176;5702.732301;5166.224586;5150.396828;4636.966236;5917.549869;4672.43904;2828.660672;1747.860342;1632.139605;12665.57801;453.4219897;0.091211395;0.061386871;0.783595633;0.528403968
81_15               ;17550;3909.628823;903.9217539;2909.55996;3860.791568;2314.763236;3651.33466;2283.977041;20290.86217;4621;909.386594;7984.349353;6996.018258;6759.51299;4761.667546;7515.952704;3984.881795;2987.328516;2322.855182;3943.090801;17005.4781;544.5218963;0.102250235;0.690177269;0.633541446;0.494260342
81_16               ;17539.01936;3324.283548;990.0036502;2467.550929;3467.647534;2851.121447;4438.412251;2620.489287;18403.24326;5849.102178;1126.412247;7281.849575;4176.547065;4477.122887;5801.568123;7863.811685;5374.259314;3902.480123;2293.293153;2235.455276;16608.35497;930.6643886;0.133964935;-1.380300936;0.73775522;0.448015645
81_17               ;17313.98064;3143.569867;1045.867358;2176.375289;3518.62504;2483.461362;4946.081725;2231.874224;17998.2933;4845.897822;1187.762812;7048.744864;6155.648765;6621.283798;5759.181986;8053.440386;5136.589879;3729.845963;2354.430384;2493.017244;16590.19621;723.7844313;0.144207091;-1.447799505;0.715120707;0.460569807
81_18               ;15348;3298.432768;867.5146397;2363.702121;3225.509287;2061.437505;3531.403679;1868.978041;18699.64332;3912;936.7444472;6792.216756;4333.207591;4039.16296;4623.610716;6367.842259;3825.724526;3156.990131;2154.70509;2529.946884;14939.0852;408.9147993;0.121199269;1.415333705;0.726087508;0.477755123
81_19               ;16994;3813.392181;867.7823842;2951.716574;3623.287209;2398.21167;3339.609981;2416;19412.98749;4634;964.7371597;7896.934438;4424.085862;4254.310463;5238.982671;6938.607886;3948.857555;3636.663174;2348.245526;2918.564926;16681.12472;312.87528;0.108866273;0.785690007;0.755048096;0.521363833
81_20               ;16190;3759.443083;702.2778471;2623.942292;3721.719368;2225.458935;3157.158475;431;19011.82275;853;805.6013613;7536.71425;3306.139778;3261.619415;5018.149315;6510.949061;3762.966077;3231.664771;2180.055952;2900.393985;15895.31625;294.6837521;0.096568075;0.271517012;0.770724708;0.505275498
81_21               ;16509;4462.914967;750.1350551;3201.737795;3854.428015;1813.949674;2425.834494;2520.185518;21780.7378;4346;747.7890412;8070.32941;4209.365921;3887.35365;4763.166949;6362.085928;2929.590231;2775.520082;2128.819735;3839.774358;16215.07744;293.9225572;0.084801428;1.604402374;0.748680072;0.579886221
81_22               ;15452;3259.548178;917.5580069;2401.008686;3406.886938;2265.630474;3201.367718;2805.088776;20338.83847;5102;874.2047579;7259.184192;3038.135753;3090.499715;4859.934296;6823.734555;3105.037607;3667.166623;2198.829385;2807.73675;15151.21452;300.785481;0.107483457;-0.341190809;0.712210338;0.549801798
81_23               ;18566;4187.197319;793.8458354;3043.331411;3938.582548;2521.023121;4082.019766;2197.625488;19300.86707;4288;972.5004925;8337.359116;3937.676562;3925.240469;5835.730905;7909.851584;4601.553214;3103.639754;2464.674467;3793.659526;17803.94612;762.0538791;0.104459201;0.063284598;0.737780076;0.512505944
82_01               ;19125;4321.940558;1169.663999;3072.202657;4015.921322;2409.042161;4136.229304;3104.953126;18360.93694;6672;1203.204115;8308.024259;6274.657712;6150.206872;5036.51583;8091.665285;5356.855372;3772.992635;2421.754078;2714.994646;18464.94512;660.0548809;0.126503546;0.401468064;0.622432547;0.465370672
82_02               ;13262;3063.447279;700.3375793;2106.203415;2742.825572;1732.658715;2916.527441;710.4499366;17836.22868;1579;764.0250873;5848.596087;3184.552157;3317.936444;4111.310675;5348.261116;3739.115743;2694.567498;1624.98177;1846.942381;12756.37876;505.6212393;0.115540429;-0.817269397;0.768719138;0.449936629
82_03               ;20937;4961.435133;1545.851325;3974.444336;3898.936292;2490.715059;4065.617854;2961.330632;17811.2987;6727;1476.55902;9341.607254;6976.67831;6457.636612;5545.082643;8310.84366;6270.261919;4235.578007;2659.724446;2374.37917;19912.1532;1024.846798;0.136488845;1.558205675;0.667210559;0.440215643
82_04               ;13207;2786.206985;753.5573168;2057.533706;2926.67923;1908.154714;2774.868048;424;18135.95834;936;784.5794892;5889.124649;3074.767873;2848.934988;4064.151279;5479.790435;3632.993726;2813.670463;1747.57566;1957.819172;12494.92463;712.0753722;0.117562822;1.537381447;0.741661808;0.452991453
82_05               ;13691;2952.278514;694.2860632;2106.406632;2780.525909;1985.202413;3172.300468;2395.734783;17012.05409;5524;1113.340789;5687.88503;5397.970639;5500.896877;3738.449667;5926.555459;4598.679099;2479.201414;1513.285394;1784.8986;11999.77766;1691.222343;0.163697077;-0.377048822;0.630796369;0.433695652
82_06               ;19609.656;4111.235012;1556.963963;3331.856547;3919.967249;2608.95966;4080.673574;4643.804553;18868.48485;8944.784612;1494.932726;8738.391723;11815.69589;11470.08055;4812.37499;9019.839914;4968.810285;3304.113829;2574.198032;3904.836423;18040.59945;1569.056557;0.146084758;0.595503204;0.533532195;0.519163373
82_07               ;19835.22492;4158.526348;1574.873644;3370.182731;3965.058442;2638.970396;4127.613363;4697.222011;18868.48485;9047.676034;1512.128865;8838.909018;11951.61127;11602.02033;4867.731506;9123.594694;5025.966268;3342.120889;2603.808907;3949.753567;18248.11959;1587.105338;0.146084758;0.595503204;0.533532195;0.519163373
82_08               ;19381.11907;4063.321421;1538.818628;3293.026071;3874.282751;2578.554046;4033.116155;4589.684233;18868.48485;8840.539354;1477.510323;8636.551831;11677.99216;11336.40472;4756.290099;8914.719939;4910.902249;3265.606675;2544.197541;3859.328264;17830.34878;1550.770292;0.146084758;0.595503204;0.533532195;0.519163373
82_09               ;20295;5448.70083;1046.712155;4013.354707;4588.66441;2225.72285;2971.845048;2818.930295;20032.00634;5207;1187.571862;9814.758072;4697.28423;4141.89422;5611.976902;7828.482766;4512.320467;3949.222335;2589.634699;3319.882256;19800.01801;494.9819895;0.107938216;2.548560235;0.716866482;0.541373208
82_10               ;13248;2505.204766;613.5505657;1871.064265;2633.594066;2031.097317;3593.48902;582;17406.05702;1243;729.5977595;5661.090961;3786.516257;4005.169418;4489.593787;5855.602821;4052.89761;2521.841963;1816.043261;2105.348782;12252.55572;995.4442797;0.114165748;-1.116509807;0.766717608;0.468222043
82_11               ;14631;3195.583294;757.4667823;2371.208971;3139.218175;2098.86516;3068.657619;606.4734375;18890.51048;1281;790.0389999;6709.743827;2883.017798;2917.830677;4649.375407;6181.909232;4025.455333;3042.238466;1944.329025;2108.219105;14187.17388;443.8261176;0.105341584;-0.23976868;0.752093768;0.4734375
82_12               ;13558;2588.237464;577.3018348;1746.944956;2768.136801;2158.324794;3719.054149;422.4442105;17457.72775;951;737.5745683;5501.611276;3606.145399;3603.613807;4619.581795;6112.864148;3769.50671;2844.033122;1912.696566;2222.628774;12573.17884;984.8211615;0.118216477;0.014046349;0.755714782;0.444210526
82_13               ;18862;4648.579189;977.7593312;3311.970574;4315.356878;2403.994498;3204.33953;697.9879518;19849.47189;1413;1116.578111;8969.669749;2868.959709;2732.493674;5712.951291;7438.455341;4130.059689;3772.243391;2526.645881;3347.924377;18149.95052;712.0494772;0.110703021;0.979462994;0.768029252;0.493975904
82_14               ;13364;2627.01092;834.2646542;1990.070382;2757.3466;1930.498564;3224.80888;1009.300645;17756.2536;2328;949.7761044;5765.677826;5577.04986;5404.564241;3860.94589;5959.795988;4304.060809;2769.575874;1609.658404;1751.410833;12536.1418;827.8581964;0.141431408;0.630300311;0.647831888;0.433548387
82_15               ;19572;5117.616873;1036.370049;4160.177978;4111.617306;2123.927862;3022.289932;1830.075282;20314.04929;3608;1083.260003;9580.518137;3883.987787;3687.143662;5490.251808;7808.796375;4048.813578;3638.556525;2532.40901;3722.044944;18841.83589;730.1641141;0.101583134;1.045635418;0.703085539;0.507227074
