dep_canton;POP;AZ;BE;FZ;GU;OQ;age_mineur;age_1824;age_2540;age_4055;age_5564;age_65;no_diplom;capbep;bac;diplom_sup;french;foreign;unemp_rate;owner_rate
48_13             ;6535              ;312.201451130286  ;101.959960080183  ;110.224539065664  ;481.09291188375   ;588.280405267215  ;1214.30502756575  ;292.095109114104  ;978.732639735728  ;1366.69944557693  ;1062.30486521548  ;1620.86291279201  ;1551.85776702416  ;1352.82494277354  ;1007.4812720488   ;1299.05900905888  ;6333.19440945674  ;201.80559054326   ;0.0939081509978202;0.704202005917802 
65_01             ;15731             ;6.02818638872191  ;453.267968155514  ;291.443610571695  ;1265.51058539719  ;688.219349878312  ;3002.51559896728  ;936.91808192717   ;2248.38983893902  ;3125.45232985608  ;2342.26123574289  ;4075.46291456757  ;3181.28048019294  ;4112.02214252729  ;2176.62078528574  ;2852.05581734847  ;15242.2746965712  ;488.725303428787  ;0.126836573685711 ;0.705295753906598 
65_05             ;12805.5389575497  ;100.308107932958  ;179.150952378475  ;154.271429790524  ;2021.28263075304  ;1530.43089950502  ;2302.28914903147  ;702.824255754849  ;1794.9624877169   ;2910.62661593932  ;1780.72163705127  ;3314.1148120559   ;3433.84173740726  ;3077.93627183938  ;1743.02972132906  ;1933.59251636563  ;11836.1128565918  ;969.426100957883  ;0.158523461254135 ;0.577706870765002 
65_06             ;10264.4610424503  ;94.9162420620307  ;228.127793007867  ;206.405758858918  ;1586.06105214631  ;1148.02401961019  ;1865.20980198261  ;529.907833473203  ;1509.19104768644  ;2378.38003658138  ;1505.40339376837  ;2476.36892895829  ;2723.69147010094  ;2500.62691259645  ;1411.27452235857  ;1526.4086098205   ;9531.36025222871  ;733.100790221585  ;0.152972277462761 ;0.571293072360747 
65_07             ;14717             ;68.5421984886023  ;92.8888306428395  ;183.306881929789  ;1036.34937670598  ;419.262403768697  ;3097.83064397035  ;733.579360366557  ;2100.78019077417  ;3246.9410404565   ;2425.72522893698  ;3112.14353549544  ;2248.07089404847  ;3184.77813189438  ;2094.18718075466  ;3665.01132711667  ;14475.0988534877  ;241.901146512314  ;0.0870652738569137;0.824694047131853 
65_09             ;13011             ;172.812692417587  ;913.124440327649  ;192.102953260984  ;1157.40829958056  ;517.557903642434  ;2792.32555443438  ;628.888741072082  ;1984.78453612304  ;2881.09261277191  ;1963.88999996199  ;2760.01855563659  ;2441.45322494927  ;2956.42772653891  ;1788.50371083521  ;2697.25315888775  ;12833.5390831183  ;177.460916881702  ;0.0799421521908179;0.827286048144604 
65_10             ;13803.6398880034  ;24.9974651085487  ;353.251127237734  ;234.70311286626   ;2946.43955960583  ;3819.12268861765  ;2318.24913531565  ;1949.24383473657  ;2257.86163435135  ;2198.43405469114  ;1606.85408520228  ;3472.99714370646  ;3050.49376477748  ;2770.63367114186  ;1828.08840998202  ;2495.50474115384  ;13049.2269251883  ;754.412962815116  ;0.182556942707636 ;0.39059847874564  
65_11             ;14182.425156149   ;25.683419798828   ;362.944680824985  ;241.143593946827  ;3027.29271918659  ;3923.9231197667   ;2381.86414030517  ;2002.7329763407   ;2319.81954773814  ;2258.76121764693  ;1650.94771995895  ;3568.29955415916  ;3134.20227268139  ;2846.66254661033  ;1878.25292920935  ;2563.98381190663  ;13407.3103698489  ;775.114786300152  ;0.182556942707636 ;0.39059847874564  
65_12             ;12913.9349558475  ;23.3862692081254  ;330.482547881632  ;219.575471258415  ;2756.52864989288  ;3572.96353638384  ;2168.82784452632  ;1823.60654864315  ;2112.33258197771  ;2056.73536960894  ;1503.28531519243  ;3249.14729589896  ;2853.87610667759  ;2592.05421946009  ;1710.2601206341   ;2334.65855171125  ;12208.1472063345  ;705.787749513057  ;0.182556942707636 ;0.39059847874564  
65_13             ;12242             ;364.564741965361  ;295.357105745841  ;162.375571756298  ;919.968367677344  ;934.34338194277   ;2349.82202625631  ;549.704384346595  ;1660.07277669276  ;2574.65528413828  ;1880.5173666688   ;3227.22816189725  ;3356.41101552072  ;2926.38785390693  ;1622.77811291815  ;1761.50999902008  ;11728.5524019673  ;513.447598032655  ;0.116161401952149 ;0.787810358005176 
65_14             ;12398             ;367.178501636033  ;104.131562876571  ;133.779425445035  ;487.938486112299  ;616.126493196635  ;2480.76220285793  ;530.688937044353  ;1857.38885159822  ;2596.17020411618  ;1993.43774116583  ;2939.5520632175   ;2913.27939191921  ;2957.03133957307  ;1626.21779846882  ;2169.94660445205  ;12114.2435639491  ;283.756436050902  ;0.0892936428975153;0.83413515769342  
65_15             ;15469             ;222.441826481156  ;499.440629972423  ;154.052342516316  ;1484.83384546901  ;2763.9863598635   ;2516.79761925365  ;745.433393794661  ;2070.70443954706  ;3235.61350504436  ;2504.44158564797  ;4396.00945671229  ;4695.29424831979  ;3417.63549847582  ;2057.44377023723  ;2496.23124469864  ;14986.26699942    ;482.733000579976  ;0.109515409276896 ;0.705143352073704 
65_17             ;12237             ;133.978972517676  ;161.214133067685  ;187.742759437366  ;789.953796869032  ;996.48876075754   ;2454.69247722788  ;710.318754659288  ;1644.85537800915  ;2650.07287074422  ;1816.92637284062  ;2960.13414651883  ;3021.16718201111  ;2927.32676914833  ;1517.3660177883   ;1950.7549587482   ;12079.3888795755  ;157.611120424445  ;0.11089439420463  ;0.760939659799168 
66_01             ;29739             ;324.630651707507  ;204.90419805821   ;525.954761694826  ;1674.76248406251  ;2140.59657833667  ;6649.71311797064  ;1774.9261926132   ;5024.4527752436   ;6515.23684690214  ;3904.02286889649  ;5870.64819837395  ;6673.65520985087  ;5998.17396499022  ;3995.04147771317  ;5530.7044787484   ;28637.7188888639  ;1101.28111113613  ;0.135569920193066 ;0.691109382481886 
66_02             ;20852             ;323.760535384274  ;219.737785155981  ;220.306674273078  ;1599.7779325065   ;1419.63286139889  ;3548.47019178536  ;946.055967169232  ;2669.02713671385  ;4088.38580734698  ;3330.16597648489  ;6269.89492049967  ;6067.07456639538  ;4280.86232415598  ;3009.80746206405  ;3519.72972174207  ;19445.2919421447  ;1406.70805785527  ;0.153922761768915 ;0.668034511480185 
66_03             ;29786             ;88.2207538519695  ;286.297116184472  ;387.984308615978  ;2875.48255922839  ;2051.83621021001  ;4806.80387168859  ;1660.06654454471  ;3648.71001045867  ;5456.38344261431  ;4710.86145029444  ;9503.17468039928  ;7706.91461971491  ;6089.05157659459  ;4746.81386604884  ;5576.80815430455  ;28805.0890359797  ;980.910964020326  ;0.174722392533463 ;0.643196438060167 
66_04             ;34003             ;145.759611846276  ;336.505289603615  ;424.251593732831  ;2999.32402159733  ;1678.48332486166  ;7140.54256051694  ;2068.59241877087  ;5619.79899680671  ;6751.18591633235  ;4763.16308342646  ;7659.71702414665  ;9298.36933094584  ;7353.84416135767  ;4549.28209460974  ;4806.47799742618  ;32833.6129767511  ;1169.38702324891  ;0.158443442244914 ;0.692891334344643 
66_05             ;30169             ;264.786146636799  ;355.762976563998  ;361.513664626999  ;3712.82303534598  ;3126.94151384795  ;4883.50893210328  ;1491.66463067926  ;3827.29715766156  ;5688.61505932812  ;4654.15067674423  ;9623.76354348356  ;9037.0451547693   ;6118.49311718288  ;4388.65447517418  ;5015.34627362242  ;28507.570022398   ;1661.42997760203  ;0.159311349552885 ;0.614585498010941 
66_06             ;27814.398986719   ;65.130786418387   ;463.685800553892  ;464.774536412088  ;5786.0979138327   ;4879.05578980695  ;6131.8802605623   ;2646.10564444812  ;5060.91228956914  ;4966.16964704307  ;3118.22506885673  ;5891.10607623963  ;7638.96394289015  ;3991.20007660835  ;3479.27673826816  ;4957.14456801219  ;24993.0277828668  ;2821.37120385222  ;0.20394989932523  ;0.422247208567962 
66_07             ;33679.1043884439  ;195.709787674926  ;382.372009271545  ;470.215212949886  ;4505.54734623431  ;4002.1332094267   ;7182.34049828088  ;2671.46456271315  ;5552.35142440742  ;6499.07909252039  ;4366.43508494148  ;7407.43372558059  ;9341.23217791377  ;5734.81180730046  ;4355.95072531773  ;5543.16434638169  ;31240.8829360714  ;2438.22145237254  ;0.17741440529621  ;0.541272943449869 
66_08             ;25093.0600354355  ;41.0312280315037  ;411.226577951163  ;416.167449828309  ;4525.90035242217  ;4257.66425016715  ;5503.05196105944  ;2021.09992220249  ;4134.76998269792  ;4708.394247292    ;2904.9114008042   ;5820.8325213795   ;6271.3259500481   ;3933.27056535762  ;3219.30824883759  ;4951.28903174287  ;23247.8411569835  ;1845.21887845208  ;0.177577971867556 ;0.52817672616612  
66_09             ;23614.866238121   ;55.2970714912172  ;393.676604762327  ;394.600958787456  ;4912.48897166799  ;4142.39581087609  ;5206.0636726501   ;2246.58569381335  ;4296.79486578531  ;4216.35685842921  ;2647.42257909538  ;5001.6425683477   ;6485.60164090965  ;3388.59221742265  ;2953.96117740456  ;4208.69442307676  ;21219.4773023806  ;2395.38893574044  ;0.20394989932523  ;0.422247208567962 
66_10             ;23200.1968576575  ;59.6963616821421  ;365.947739328174  ;341.349116645728  ;4002.43805695789  ;3269.14640574275  ;5000.18841304976  ;2016.49022125053  ;4014.41137504416  ;4412.610266716    ;2937.99815657546  ;4818.49842502154  ;6095.91326413284  ;3531.20273235617  ;3040.50860510875  ;4292.2341852043   ;21281.9551794253  ;1918.24167823212  ;0.178080095141662 ;0.500364113802798 
66_11             ;23901.3734936231  ;75.3025171068952  ;378.317386473397  ;475.054175475248  ;4164.67960368247  ;3538.25218081305  ;5269.36857266287  ;2061.39337211374  ;4245.66039200894  ;4571.0342463544   ;2784.53787435414  ;4969.37903612898  ;6301.94238650206  ;3678.72926645238  ;3076.95435499438  ;4357.44958475218  ;21938.5269061473  ;1962.84658747579  ;0.182996518611821 ;0.477667587060765 
66_12             ;29255             ;180.738441337288  ;313.797149851857  ;391.66456913182   ;1775.55082433023  ;1476.15314212313  ;6372.99113561697  ;1750.08498529434  ;4946.32539821301  ;6160.65383912914  ;3869.83589284585  ;6155.10874890069  ;7366.82792162521  ;5786.33365179084  ;3944.36919492337  ;4909.24677626609  ;27730.866194663   ;1524.13380533702  ;0.146465296131501 ;0.687773857315742 
66_13             ;26765             ;331.876705328463  ;301.967228207123  ;408.420292604942  ;3670.19054297714  ;4231.954426254    ;5363.51694170105  ;1592.19050177902  ;4077.33248426406  ;5847.44118995445  ;3851.77792667886  ;6032.74095562256  ;6070.314185355    ;4959.24493882205  ;4190.12960125094  ;5339.57861198925  ;24742.830619589   ;2022.16938041098  ;0.120177345602378 ;0.59487243766017  
66_14             ;23981             ;203.743908386654  ;284.667520932593  ;282.198526557703  ;1576.30389264057  ;1551.79093761849  ;4986.2255642209   ;1597.61402128133  ;3814.92677366962  ;5134.32447680361  ;2978.46087700324  ;5469.4482870213   ;5630.4571635492   ;4957.63964479346  ;3548.65439445284  ;4076.59401464673  ;23361.1744946124  ;619.825505387619  ;0.133232151774007 ;0.691502038893597 
66_15             ;28603             ;640.098709114188  ;539.366992026472  ;309.52520047124   ;2444.99921639313  ;1945.25383868621  ;6242.03735325465  ;1668.28996799349  ;4549.41596308755  ;5914.73873696394  ;3737.99754393594  ;6490.52043476442  ;7718.00751903763  ;5908.85716999348  ;3754.45970055661  ;4227.63464949818  ;27388.4977257706  ;1214.50227422936  ;0.165723342429947 ;0.670625437459765 
66_16             ;25977             ;223.328668950434  ;254.35043421205   ;289.912874012928  ;1568.51494094623  ;1587.36052805136  ;5914.74084674139  ;1644.33171788279  ;4259.38845508062  ;5583.78038625754  ;3135.1498619219   ;5439.60873211574  ;7094.59287668786  ;4943.71635147656  ;3347.64584284882  ;3910.14610998588  ;24595.181310244   ;1381.81868975595  ;0.147756210462698 ;0.684893406851057 
66_17             ;29894             ;155.768695755757  ;335.33147092904   ;384.972842802302  ;2762.59658068067  ;2079.06399988438  ;5141.93754491168  ;1601.85218578007  ;3579.92257230527  ;5695.62818100478  ;4430.98068303344  ;9443.67883296475  ;7888.74067307442  ;6137.46252632504  ;4443.88158518277  ;5476.51237361259  ;28267.2733432455  ;1626.72665675454  ;0.156910364641723 ;0.674699617629609 
81_01             ;15024.2187228227  ;94.0363676881135  ;381.533811412999  ;256.574670125472  ;3095.62702587955  ;3469.82850627254  ;2638.13536561265  ;1900.73933383715  ;2303.15383002872  ;2652.86470329022  ;1883.0738343627   ;3646.25165569127  ;3559.45681127776  ;2356.78737017412  ;1831.41958131814  ;3309.99487821815  ;14134.6159339411  ;889.602788881646  ;0.158593101266504 ;0.471840188230262 
81_02             ;18851.3710709405  ;119.288492201715  ;406.992167542742  ;367.96477832641   ;3291.07305761651  ;3127.14427583969  ;3540.25305468318  ;1843.86565710732  ;2831.40111936738  ;3598.74190691327  ;2676.63597765018  ;4360.47335521917  ;4041.49450034337  ;3289.16460700881  ;2419.92841219162  ;4315.82055545635  ;18049.053715584   ;802.317355356529  ;0.131695300285155 ;0.580222140332287 
81_03             ;18491.9113243881  ;186.738531949806  ;536.732646980614  ;296.98004006464   ;2457.70843363718  ;2514.67262406888  ;3473.43414161013  ;1639.54972677052  ;2927.71701947529  ;3564.22081676628  ;2524.36546211845  ;4362.62415764747  ;4351.19934384011  ;3249.27977208547  ;2579.00255303678  ;3803.36149085449  ;17811.0430520738  ;680.868272314374  ;0.125033370134505 ;0.607528175074907 
81_04             ;18913.4988818487  ;110.461151154059  ;474.635189064648  ;336.619470696642  ;3327.25476696775  ;3308.52628659624  ;3487.23449609733  ;1976.9546557115   ;2928.90198085702  ;3507.02091281325  ;2538.31010129958  ;4475.07673506999  ;4361.1594019262   ;3500.88605650988  ;2399.92070354229  ;3845.38782060154  ;18012.4463255944  ;901.052556254248  ;0.143256012986352 ;0.553288092939583 
81_05             ;17375.3877665544  ;708.109795445829  ;275.675941582611  ;203.341650197047  ;1110.19905040583  ;1559.22986338986  ;3196.57137641457  ;843.029534418249  ;2291.10877154314  ;3479.14385168358  ;2549.51952817914  ;5016.01470431575  ;5440.656118743    ;3712.23182174089  ;2303.9821527176   ;2380.43772975147  ;16770.5610536595  ;604.826712894974  ;0.11867743921683  ;0.724405290156346 
81_06             ;18357.6122334456  ;388.817061116566  ;274.456197186277  ;310.509078756928  ;1437.12158511733  ;1380.66118142599  ;3229.03051865107  ;972.326723799271  ;2393.46824286099  ;3712.47860057252  ;2780.98928694883  ;5269.31886061289  ;5610.15197778069  ;3906.51296432555  ;2438.07637879542  ;2747.66986910668  ;17393.0863062115  ;964.525927234018  ;0.137690108784369 ;0.679746864507736 
81_07             ;16577.8324857912  ;50.1965806831687  ;691.60350829117   ;161.22876125626   ;3166.56529173307  ;2934.48503600013  ;3339.05339932136  ;1462.04160543059  ;2465.4647980115   ;3194.42048365501  ;2218.47294779103  ;3898.37925158171  ;4191.00633730765  ;3174.07339817078  ;2128.53060380281  ;2985.83545891869  ;15906.5074448567  ;671.325040934471  ;0.156211818684319 ;0.565978619118338 
81_08             ;15638.2599461562  ;75.8082386324752  ;553.537923717546  ;166.653230665118  ;2134.12510664747  ;1987.4764473733   ;3189.21951603144  ;1138.40625084043  ;2366.06223458498  ;3193.13071406271  ;2207.44266514266  ;3543.99856549392  ;3895.51341321058  ;3256.90156962312  ;2020.58968748789  ;2692.62589089085  ;15107.8195434847  ;530.4404026715    ;0.135573940511986 ;0.640301912474024 
81_09             ;15414.9075680526  ;52.4547762569128  ;618.799354904177  ;151.17051897833   ;2823.13486483326  ;2624.3146098855   ;3105.6240164725   ;1325.29769663746  ;2260.45928791163  ;3065.08106836717  ;2100.54127062701  ;3557.90422803688  ;3851.33308425857  ;2983.40201730171  ;1997.09692174715  ;2791.58739078968  ;14812.1806715645  ;602.726896488143  ;0.152228728456572 ;0.57757037529448  
81_10             ;14010             ;353.807720403896  ;250.929196295799  ;174.47776050739   ;590.647666533966  ;684.3790971047    ;3334.50037113036  ;659.039771703021  ;2429.49702167843  ;3159.21515365105  ;1902.52376545826  ;2525.22391637888  ;2758.22644613912  ;2544.65731774146  ;1996.47186831011  ;3052.16050428095  ;13706.8467095257  ;303.153290474291  ;0.0869845197255937;0.816266486601965 
81_11             ;17444             ;168.286024502996  ;611.199915108493  ;242.069728582131  ;2202.25375040393  ;1995.83104436656  ;3847.85847059225  ;1146.26853402538  ;2888.28091086391  ;3258.34972871439  ;2113.51546564933  ;4189.72689015474  ;4701.10709887615  ;3158.59483113348  ;2041.67360783464  ;3086.76067333628  ;16458.3220861434  ;985.677913856634  ;0.14295619194647  ;0.594317062731071 
81_12             ;16599             ;114.121148999142  ;451.109350672168  ;175.689863658985  ;1271.15535248707  ;1291.23536962309  ;3501.14147353634  ;995.960728295458  ;2317.05855727744  ;3230.4372254901   ;2276.8218341524   ;4277.58018124827  ;5298.49007242303  ;3336.80537613267  ;2035.68268648223  ;2001.97649305407  ;15701.9272604992  ;897.072739500848  ;0.161065956148195 ;0.688272366312863 
81_14             ;13119             ;687.315476612419  ;565.361353770804  ;184.587704384413  ;909.56249715249   ;1114.62789584709  ;2039.54215744624  ;623.526275456558  ;1746.52043694651  ;2825.84113923755  ;2141.05280343655  ;3742.51718747659  ;4672.43904024973  ;2828.66067239736  ;1747.86034164627  ;1632.13960510532  ;12665.5780102913  ;453.421989708718  ;0.0912113954113377;0.783595633008445 
81_15             ;17550             ;204.95562530992   ;535.672380190604  ;250.788395083116  ;2102.91829594511  ;2409.24703996753  ;3909.62882335002  ;903.921753908899  ;2909.55995977651  ;3860.79156774687  ;2314.76323558792  ;3651.33465962978  ;3984.88179543228  ;2987.32851572693  ;2322.85518223727  ;3943.09080053515  ;17005.4781036565  ;544.521896343518  ;0.102250235381646 ;0.633541446202697 
81_16             ;17539.019360043   ;137.981846274383  ;351.749631089349  ;241.223858747578  ;1159.63884399499  ;895.065187782081  ;3324.28354759546  ;990.003650185934  ;2467.55092917218  ;3467.64753434052  ;2851.12144736231  ;4438.41225138664  ;5374.25931373411  ;3902.48012326998  ;2293.29315255508  ;2235.45527647965  ;16608.3549714085  ;930.664388634502  ;0.133964934864644 ;0.737755220336768 
81_17             ;17313.980639957   ;126.181572560721  ;603.739058419094  ;239.056397203795  ;1847.20085679298  ;1575.11760527548  ;3143.5698665026   ;1045.86735848692  ;2176.37528861501  ;3518.6250396539   ;2483.46136156463  ;4946.08172513393  ;5136.58987948295  ;3729.84596320374  ;2354.43038425794  ;2493.01724432304  ;16590.1962086561  ;723.78443130091   ;0.144207090986985 ;0.715120707368186 
81_18             ;15348             ;208.533387553167  ;373.928427073825  ;217.570597373451  ;1139.99758147492  ;1265.38562970311  ;3298.4327683403   ;867.514639695728  ;2363.70212142004  ;3225.50928662812  ;2061.43750451454  ;3531.40367940128  ;3825.72452589987  ;3156.990130537    ;2154.70509007222  ;2529.94688360402  ;14939.0852006545  ;408.914799345545  ;0.121199268907156 ;0.726087507852814 
81_19             ;16994             ;457.417518638302  ;383.808759625576  ;167.301677942124  ;1144.79946732928  ;969.932396977673  ;3813.39218103251  ;867.782384244009  ;2951.71657402401  ;3623.28720947382  ;2398.21166978635  ;3339.60998143933  ;3948.8575553722   ;3636.66317409275  ;2348.24552616137  ;2918.56492584328  ;16681.1247199723  ;312.875280027677  ;0.108866273031108 ;0.755048095679567 
81_20             ;16190             ;481.583568947222  ;189.383296312884  ;130.9175380088    ;745.280979890526  ;864.305197773005  ;3759.4430833196   ;702.277847096389  ;2623.94229195061  ;3721.71936792355  ;2225.45893483575  ;3157.15847487411  ;3762.96607652768  ;3231.66477084746  ;2180.05595226448  ;2900.39398543454  ;15895.3162479057  ;294.683752094251  ;0.0965680751999567;0.770724708102819 
81_21             ;16509             ;108.585188704903  ;350.460735440511  ;347.247303590741  ;1108.73718583106  ;965.647243898779  ;4462.9149670843   ;750.135055081676  ;3201.73779512628  ;3854.42801462742  ;1813.94967368885  ;2425.83449439146  ;2929.59023094116  ;2775.52008204752  ;2128.81973473973  ;3839.77435838935  ;16215.0774427638  ;293.922557236155  ;0.0848014284854283;0.748680071716317 
81_22             ;15452             ;63.0546391543899  ;401.769352882211  ;178.740830842618  ;805.713672913514  ;662.238617345739  ;3259.54817803165  ;917.558006873632  ;2401.00868569134  ;3406.8869377245   ;2265.63047407508  ;3201.36771760379  ;3105.03760723741  ;3667.16662335913  ;2198.82938507821  ;2807.7367499325   ;15151.2145189738  ;300.785481026233  ;0.107483456561959 ;0.71221033828818  
81_23             ;18566             ;543.678622025338  ;206.001605021701  ;228.529142649927  ;1035.95739815648  ;1002.36647159354  ;4187.19731856592  ;793.845835372674  ;3043.33141064612  ;3938.58254814957  ;2521.02312113137  ;4082.01976613436  ;4601.55321449872  ;3103.63975413367  ;2464.6744665266   ;3793.65952569603  ;17803.946120945   ;762.053879055003  ;0.104459200618964 ;0.737780076323049 
82_01             ;19125             ;253.357995939734  ;478.530176873374  ;349.468234152665  ;1636.51177087286  ;1770.9639136258   ;4321.94055774772  ;1169.66399854456  ;3072.20265689705  ;4015.9213222737   ;2409.04216074188  ;4136.22930379509  ;5356.85537222526  ;3772.9926347445   ;2421.75407811092  ;2714.99464627006  ;18464.9451191301  ;660.054880869907  ;0.126503545899568 ;0.62243254665823  
82_02             ;13262             ;454.153385650447  ;97.0726200352352  ;84.7837185842016  ;892.310591041038  ;954.602221484072  ;3063.44727868237  ;700.337579298237  ;2106.20341479521  ;2742.82557179804  ;1732.65871481056  ;2916.5274406156   ;3739.11574282464  ;2694.56749831421  ;1624.98177004461  ;1846.94238099461  ;12756.3787607103  ;505.621239289691  ;0.115540429011628 ;0.768719138057435 
82_03             ;20937             ;178.887417080624  ;309.7733669859    ;214.573552797221  ;1669.88662780731  ;2442.77360892936  ;4961.43513262305  ;1545.85132544571  ;3974.44433618221  ;3898.93629199577  ;2490.71505941508  ;4065.61785433818  ;6270.26191851463  ;4235.57800744415  ;2659.72444554472  ;2374.37916961464  ;19912.1532023217  ;1024.84679767826  ;0.136488845023096 ;0.667210558883543 
82_04             ;13207             ;368.672253348426  ;141.023828969608  ;159.726385431377  ;634.473777122967  ;777.060943923771  ;2786.20698501453  ;753.557316849139  ;2057.53370605992  ;2926.6792300586   ;1908.15471433133  ;2774.86804768647  ;3632.99372645594  ;2813.67046336695  ;1747.57566000233  ;1957.81917176448  ;12494.9246278205  ;712.075372179467  ;0.117562821623382 ;0.741661807545671 
82_05             ;13691             ;290.432947483441  ;252.681501837687  ;221.210606960322  ;1448.98486072717  ;1545.73100044421  ;2952.27851400704  ;694.286063215217  ;2106.40663228334  ;2780.52590947931  ;1985.20241304193  ;3172.30046797317  ;4598.67909925011  ;2479.20141447541  ;1513.28539394464  ;1784.89859992685  ;11999.7776572347  ;1691.22234276525  ;0.163697077383991 ;0.630796369432177 
82_06             ;19609.6560040363  ;70.4518941600369  ;495.587001190143  ;314.969091912572  ;4163.54207753218  ;4085.05065291819  ;4111.23501158646  ;1556.96396296222  ;3331.85654687885  ;3919.96724910244  ;2608.95965992923  ;4080.67357357714  ;4968.81028482732  ;3304.11382859344  ;2574.19803249654  ;3904.83642288052  ;18040.5994469493  ;1569.056557087    ;0.146084758070761 ;0.533532195272998 
82_07             ;19835.2249243189  ;71.2622988756662  ;501.28771438682   ;318.592166074121  ;4211.43509976503  ;4132.0407921072   ;4158.52634818107  ;1574.87364378334  ;3370.1827308599   ;3965.0584419179   ;2638.97039614152  ;4127.61336343515  ;5025.96626812486  ;3342.12088943392  ;2603.80890739736  ;3949.75356653709  ;18248.1195858881  ;1587.10533843082  ;0.146084758070761 ;0.533532195272997 
82_08             ;19381.1190716448  ;69.6308262244651  ;489.811278609298  ;311.298345722581  ;4115.01888395416  ;4037.44222242407  ;4063.32142056297  ;1538.81862844609  ;3293.02607100331  ;3874.28275111835  ;2578.55404560888  ;4033.11615490521  ;4910.90224911796  ;3265.60667484715  ;2544.19754082071  ;3859.32826417585  ;17830.3487798667  ;1550.77029177813  ;0.146084758070761 ;0.533532195272998 
82_09             ;20295             ;122.824517785439  ;193.697639625298  ;277.915714076599  ;1418.2718524326   ;1104.94275461964  ;5448.70083014494  ;1046.71215490255  ;4013.35470724415  ;4588.66440969811  ;2225.72284965061  ;2971.84504835965  ;4512.32046724293  ;3949.22233453964  ;2589.63469857221  ;3319.88225563411  ;19800.0180104563  ;494.981989543674  ;0.107938215741406 ;0.716866482267605 
82_10             ;13248             ;728.385755227864  ;168.151469456042  ;341.030852266868  ;768.7967263904    ;717.276137379854  ;2505.2047659189   ;613.550565668364  ;1871.06426546356  ;2633.59406565915  ;2031.09731737868  ;3593.48901991133  ;4052.89760976011  ;2521.84196349063  ;1816.04326141385  ;2105.34878197523  ;12252.5557203209  ;995.444279679115  ;0.114165748229379 ;0.76671760780835  
82_11             ;14631             ;411.208397085928  ;205.220945874811  ;184.422337789361  ;743.774056757588  ;492.932638528388  ;3195.58329395726  ;757.466782302212  ;2371.20897080291  ;3139.21817453767  ;2098.86515965284  ;3068.65761874711  ;4025.45533303571  ;3042.23846598942  ;1944.32902481755  ;2108.21910460235  ;14187.1738823898  ;443.826117610225  ;0.105341583626193 ;0.752093767929949 
82_12             ;13558             ;370.57705433754   ;261.251557989152  ;240.145485211318  ;1031.3323599051   ;862.289349703121  ;2588.23746398036  ;577.3018347642    ;1746.94495637119  ;2768.13680140218  ;2158.32479419133  ;3719.05414929074  ;3769.50670969826  ;2844.03312227017  ;1912.69656559887  ;2222.62877416855  ;12573.178838549   ;984.82116145097   ;0.118216476755916 ;0.755714781603773 
82_13             ;18862             ;276.802631485025  ;137.131068069045  ;180.687273147828  ;826.652051161618  ;803.323501945461  ;4648.57918876635  ;977.75933119983   ;3311.9705742506   ;4315.35687843413  ;2403.99449782699  ;3204.33952952211  ;4130.05968914463  ;3772.2433914154   ;2526.64588080418  ;3347.92437688525  ;18149.9505227983  ;712.049477201752  ;0.110703021188831 ;0.76802925194503  
82_14             ;13364             ;301.580332106659  ;1040.84355994654  ;175.089081705263  ;1197.00224853352  ;1134.12682682275  ;2627.01092007624  ;834.264654210469  ;1990.07038237509  ;2757.34659951054  ;1930.49856388448  ;3224.80887994318  ;4304.06080853391  ;2769.57587380997  ;1609.65840360911  ;1751.41083307342  ;12536.1418036278  ;827.858196372194  ;0.141431407960687 ;0.647831888446867 
82_15             ;19572             ;216.684044142567  ;318.845704975251  ;227.683181874007  ;1239.4948586397   ;843.202201785217  ;5117.61687325179  ;1036.37004919192  ;4160.17797753414  ;4111.61730579909  ;2123.92786187999  ;3022.28993234307  ;4048.8135784241   ;3638.556524922    ;2532.40901045941  ;3722.04494404625  ;18841.8358859158  ;730.164114084254  ;0.101583133964099 ;0.703085538966952 
