,mean_blue,var_blue,skew_blue,kurt_blue,mean_green,var_green,skew_green,kurt_green,mean_red,var_red,skew_red,kurt_red,mean_nir,var_nir,skew_nir,kurt_nir
506,0.723693,0.0058174515,-0.4697258246231151,-0.5250320066601821,0.83878267,0.004803588,-0.7254487808545533,0.15755898826051817,0.4461828,0.0019005626,-0.5773394367136505,1.1039581787420136,0.035568092,6.717296e-06,0.5870260289723046,-0.18508107743295055
507,0.1697922,0.0020501511,13.47722115641255,220.41172095459416,0.16218746,0.0030137517,8.824521896744658,120.62642370205677,0.09610827,0.0027786267,11.872160975651594,182.97174821251213,0.75026506,0.04626201,-0.614029759035816,-0.5165150178102884
508,0.22059381,0.0021906076,3.389257000591538,19.286340116449605,0.24711837,0.0046536587,2.5588738533529223,12.8396675325313,0.17548846,0.005241513,3.256709351144647,18.482227857689864,0.88279885,0.029569317,-1.4197256323627214,0.9790402058127605
509,0.98185647,0.001926127,-4.838597607311077,27.913399684453807,0.9932242,0.0011926057,-6.480954838239463,48.184600177489536,0.583178,0.0043251715,-2.53238929032809,7.6510449849751545,0.051492583,2.867541e-05,0.5987036096031284,-0.18334701050402158
510,0.8323543,0.013841282,-1.4123890120444487,1.5589625495136028,0.93986017,0.012229191,-2.128987775622456,4.151383169538176,0.6084589,0.016794896,1.4695789023810208,3.408140050469558,0.13381058,0.06331047,2.96675317114045,7.13201510403108
511,0.24172637,0.020882716,3.0160008253492188,9.896138201882081,0.26170504,0.027296344,2.605174967296663,6.854258074061937,0.20210502,0.038109068,2.420728146861409,5.227437341475868,0.8802244,0.029493475,-1.4277635821770458,1.1628018575494732
512,0.8451534,0.005390055,-1.7617354153323501,4.033216343150389,0.9650863,0.0043753698,-2.6308689678085746,8.596985708158396,0.6128133,0.015054142,0.7767090458554855,1.2024622720070886,0.07861987,0.022033002,5.413018556940327,29.31861305750992
513,0.7127399,0.0020379657,-0.14448833304598005,-0.3624180816011906,0.78050303,0.003341355,-0.31482584170630884,-0.1406890635408673,0.33755264,0.0039649643,-0.5046488046309644,-0.09801516553698919,0.033609644,2.3705093e-06,1.041962014985311,4.506916412990796
514,0.8359544,0.010902457,-1.0402467591537874,0.05065809100632812,0.90443027,0.01582571,-1.105465913057648,-0.07327038630026061,0.45933446,0.015103233,-0.9059616524415937,-0.21382819890528593,0.039641276,1.2973856e-05,0.1923395522584473,-0.46962031716610175
515,0.35962114,0.008330597,2.022244074190521,5.8368196282809865,0.3950737,0.0108933,1.8169725216446044,4.358222302737942,0.28889754,0.008258864,3.1502486383255492,13.071595558113312,0.10828957,0.020293344,3.554970059534722,13.641271499281551
516,0.20129421,0.0005617675,1.1256010775839982,11.646698598963933,0.22845107,0.0018758707,0.02884272710965292,0.8701399570778112,0.17596534,0.0021629669,0.606351214744305,1.5900466317136974,0.7887661,0.035899833,-0.5933735056708688,-0.6139161344953203
517,0.16499382,0.00030945256,0.5975580394513226,2.168307618614808,0.15496437,0.0011936489,0.22621789856822408,-0.13489461330484342,0.09157839,0.00075009343,1.1875703601155474,3.074157330425419,0.72629964,0.06959093,-0.5234890112310749,-1.057204054998768
518,0.39683777,0.011814015,1.6216294271032436,3.9589939886143384,0.43704456,0.016300848,1.5272094692876645,2.8743140778233744,0.28032312,0.012160892,3.902051392312031,18.78534874608822,0.08606805,0.028816907,4.061955587321254,16.51104230833756
519,0.21828252,0.010217446,5.055733894526646,31.178694840920123,0.23372082,0.0141125275,3.727215836404042,18.51907273471312,0.16820419,0.0176663,3.7094185690476804,16.94061721730879,0.8315646,0.047261637,-1.216440403263699,0.5328221060916016
520,0.21119055,0.005782824,7.303348661649435,62.267899764656335,0.23767748,0.0077621364,5.712219023816464,41.8188145730895,0.15726458,0.009949942,5.6071076966428866,37.93032188588721,0.96449983,0.0091763,-3.2995825860393855,11.839914454918453
521,0.25859812,0.013498582,3.6047917002405354,16.43654505110576,0.29052922,0.019494733,2.622690466140264,8.735929988267456,0.23135206,0.024921505,2.491283587827308,7.233856150742117,0.8511667,0.03936644,-1.2107002435874457,0.3974552215586482
522,0.21677294,0.0032348894,4.931222772236331,37.55202842429671,0.24582891,0.005868032,3.417528781619879,20.0936469253698,0.17859116,0.006518457,3.7456362928413998,22.118996149317475,0.84292215,0.030738998,-0.9543281007857577,0.027809359294618474
523,0.38332435,0.017193645,1.4471104624637128,4.324522522229023,0.38759854,0.020846862,2.0915118825227874,5.618964718488892,0.23993854,0.044782337,1.8144132265472952,2.881792779936875,0.41117424,0.15349223,0.3235562987348373,-1.6409752518057743
524,0.16926417,0.00089955836,2.1024329324801894,28.52846337085402,0.17308195,0.0034416642,0.8564450695193658,2.951189291159551,0.12016887,0.0029469274,1.2254986279283175,5.447396202065496,0.52479297,0.0935369,0.29074516127893724,-1.3868516024573103
525,0.23572686,0.0020331165,2.062679778555506,7.650215386028766,0.27190915,0.0036409043,1.181526735951477,4.363806721401714,0.22274148,0.004355954,1.3843319300971921,4.58820498825983,0.7635459,0.028031113,-0.40756551608342956,-0.2981247475753017
526,0.15459983,0.00066974165,1.6955130612019125,4.548790355420516,0.13957423,0.0020924541,0.911177338652388,0.4731417400862852,0.082289405,0.0017023036,1.8535467907187229,4.2779362352458135,0.48445815,0.084553935,0.35059294862657037,-1.1224226353475593
527,0.1581642,0.00033192604,0.7000440208180865,0.8828925322894667,0.14535108,0.0013270502,0.4979967673492502,-0.22753623012743285,0.086143896,0.0010100988,1.886270495238636,6.673101883444456,0.6365748,0.077303775,-0.1461657477720709,-1.295234533631906
528,0.97104764,0.00057602796,-1.8128118718961357,4.371568178267755,0.99937683,3.6472873e-05,-19.684745738492563,484.6776227888473,0.5600314,0.0012344314,-1.8521576501845394,6.657789954625471,0.04533579,7.4833147e-06,0.9118386263459966,2.633652918130033
529,0.20882213,0.003057932,6.279368278944939,60.610021518426635,0.23562366,0.0048465678,3.8790922259061853,29.18756498795903,0.16662598,0.0050419974,4.922580078583334,40.00905414324402,0.824901,0.047120012,-1.1716465254696549,0.4032871701947487
530,0.20127396,0.012815734,4.6547117464047085,23.52463684325571,0.20111196,0.018642906,4.07557435541156,18.0872387140452,0.14136094,0.021785652,4.0346517805468665,17.296528816575698,0.72955114,0.06095718,-0.4795785877270301,-1.0135597884093746
531,0.27951923,0.01017551,3.036418475929493,10.152123734938783,0.24801369,0.014668652,2.588561205016222,7.773750508190567,0.12687135,0.011028877,2.782747482105829,8.582471063773763,0.081051275,0.005934134,3.103332645237265,11.668791975403767
532,0.20996945,0.011258807,4.502642947644687,23.597348596872894,0.22405256,0.014713008,3.7228777720889346,16.37203165249879,0.15351221,0.019035693,3.76467975171145,15.610901016427253,0.904431,0.027372994,-1.9200354856182593,3.176544244059513
533,0.18591292,0.00032502157,-0.027985758199696842,2.048532930102544,0.20697233,0.00135928,-0.46559678150330347,0.08837828288471483,0.12532966,0.0008430051,0.42981316513184925,1.7543986900472284,0.9298244,0.021031361,-2.3810507197141164,5.3835158382365
534,0.88661504,0.003978033,-3.8958755333731,19.11320084248025,0.9877507,0.0030622056,-6.143223899527022,43.65497487191948,0.70494527,0.004788343,-0.2809951680424711,6.576314934588684,0.088911474,0.019637045,5.545121643128905,30.74853893394622
535,0.25812712,0.004687175,3.8871491708473607,31.78043516295324,0.2768884,0.006448281,2.47916125511497,19.410581902589673,0.20443569,0.00553541,4.517203663199922,40.29285136230558,0.22570261,0.09830875,1.5735748929650812,0.8609999342225567
536,0.90460104,0.013305287,-1.454453580887057,1.8262135405445612,0.9647699,0.0075327246,-3.005064060382307,9.291687554000093,0.95201963,0.010932173,-2.4340475572609144,5.450798584448226,0.93709236,0.03441546,-3.1435531231583123,8.830745867999951
537,0.41994748,0.0012302228,-0.9207310324663267,2.1015174449743403,0.34175268,0.0007591757,0.006567975132951814,0.8798146186991267,0.074084185,0.000229752,3.6066862932534147,16.549756330958456,0.03551708,1.177856e-05,2.4397329663929783,9.699571926216837
538,0.2769055,0.0035660882,2.958936373839667,26.88793731783893,0.2975389,0.005149111,2.202045488687975,16.468907960232503,0.1946763,0.003448747,5.8311935646707616,66.6649276627014,0.13013344,0.058748566,2.788356962414129,6.365492689842494
539,0.2623039,0.009412736,1.9587670471109642,4.064576659222657,0.2979439,0.01095138,1.9566055163499492,4.9291774540681335,0.2404537,0.014859893,1.8679450807235718,4.013474876016039,0.7631832,0.026658341,-0.12245249695268948,-0.8379881274745213
540,0.21184686,0.0009450225,2.914691281948857,15.573170040825808,0.24647756,0.0022257103,1.245144390379522,6.464646682612738,0.16231413,0.0030480437,2.6076940416636805,12.054336817424085,0.9457531,0.014820383,-2.840072892641812,8.698441883010535
541,0.96902627,0.0068447744,-3.3014993834404236,12.29426116287542,0.9768958,0.005436227,-4.199282186609703,20.99539645706986,0.9351547,0.01813846,-2.291304305969487,4.935827129939969,0.8185423,0.05312478,-1.0275808682941079,-0.2119293619582976
542,0.7354664,0.006332737,-0.8111660588381888,1.0245547017846874,0.84233004,0.0071526673,-0.8763006139413855,1.7602738440723513,0.4530887,0.0044025835,3.0052060879708007,20.562151449408688,0.048981898,0.008309851,8.265828752067256,73.23669465526689
543,0.21098836,0.008159224,4.85852723806176,29.400115418507376,0.2305328,0.010809675,3.991925221000802,20.706088120837798,0.15962389,0.014702685,3.8094432739087423,17.39547308102896,0.90797585,0.02512396,-1.8809050739688193,3.0619736866489466
544,0.19328259,0.002355547,11.14101191658529,159.64034465255833,0.20196739,0.0038334979,6.54939023398375,73.99132749479986,0.12690827,0.0043510436,7.421252916204068,81.83169930786192,0.85440665,0.046580322,-1.6560968968746945,2.088228855570714
545,0.16664954,0.0045966716,6.176698942916175,52.75974072090305,0.14953692,0.007679466,4.492942180596847,31.144071042486487,0.09674462,0.008098221,4.8207377963684,33.10114592519531,0.43235523,0.105013914,0.432777307770432,-1.2319378312235967
546,0.553934,0.0019073598,0.28413614549579014,0.4971920171609825,0.45374763,0.0030458863,1.2916543351932261,4.911197855534608,0.08651154,0.0010775172,5.0535069923685505,38.60551867104266,0.033537716,5.2162477e-06,1.3058921618600254,5.815059986999625
547,0.23163092,0.0017693429,1.5750516462839452,3.6420407503398593,0.26705125,0.0031474654,0.9110521322900481,2.165544065676899,0.21207863,0.004127694,1.2022439436831747,2.145224981188634,0.77649003,0.0279733,-0.43992204241287874,-0.4821115539327625
548,0.20458,0.0073102433,5.137611145872105,35.12083360540726,0.20967321,0.012030343,3.4416464195930687,18.02305211028669,0.13765523,0.012553763,4.180731375652114,23.228692372084296,0.65477383,0.10511399,-0.4666158375770078,-1.2242043356131969
549,0.6482069,0.0064845067,0.3753654134300234,-0.5030931517832391,0.7490703,0.008615722,0.30604740532501656,-0.505995987926763,0.41461402,0.006764829,2.9319482065708415,13.849008358265166,0.055816457,0.012354288,6.528361390828787,44.445195619698225
550,0.36630744,0.0072665676,1.5640488974855198,9.915202302743838,0.33644098,0.005953844,4.601265773081625,33.99645049245767,0.15046073,0.01439553,3.253443275918035,16.150473350577627,0.14226979,0.06317888,2.39154374057969,4.296303444672568
551,0.19495073,0.007890249,5.181661813426424,32.46163114800492,0.19384398,0.011674935,4.152924138588317,22.47040780781043,0.13674389,0.01315963,4.275416330038719,22.69331593319421,0.65727687,0.07894987,-0.3492876758584607,-1.1007632333408954
552,0.7496754,0.0011685987,-0.0758018461861856,2.5942493464034913,0.8587266,0.0015029688,-0.8823717253868848,7.807417319022255,0.42214003,0.00073755404,-1.2798587616903105,13.293770414558313,0.034447547,2.49608e-06,-0.2115323050654929,0.29663466427842655
553,0.50854903,0.01050786,0.8552115677986452,0.1220207126201589,0.58707976,0.014385602,0.8579273519494771,0.12078628311399875,0.43711713,0.008600961,1.7095875303871746,3.8132636058912066,0.15714847,0.010733965,2.08254023344786,4.901841679884734
554,0.22058396,0.00083260785,0.8284641991426014,1.831798333868381,0.25640836,0.0018671262,-0.13074195558662674,0.38331318763841216,0.20666084,0.0022748,0.31147483757116134,0.555058940334312,0.7682092,0.025442474,-0.36298849943369293,-0.3417807429916344
555,0.26250198,0.0065042316,3.4977947618754937,24.154088621172153,0.2783993,0.009531241,2.561551522949682,14.319712038672066,0.19958954,0.008345617,4.550981475145352,31.361714486597577,0.24251482,0.11243067,1.3864740310172758,0.22666264186327112
556,0.5805577,0.0021447085,1.1084470687591805,8.777394422632826,0.6675578,0.0028920323,1.3720335719492847,8.720064167499277,0.3574844,0.005040178,6.856924823628794,51.86381871205678,0.044311173,0.009544729,8.320137857977944,71.60832067626575
557,0.8925389,0.0005900069,-0.13850521526259155,0.8581143858391589,0.99666554,0.000103090046,-5.5343064076709,47.33990621849862,0.540852,0.00071549305,0.3644050606549474,0.3604330666609643,0.042949878,2.145563e-06,0.7402176732825828,2.6642685982213683
558,0.96655226,0.0006479384,-1.500240334908102,5.530463465634442,0.99994564,2.3232672e-06,-38.52430272929003,1764.515891479061,0.5699259,0.00070059637,-0.5609697979685084,0.7299698662350198,0.047049455,2.6120415e-05,5.313137141603066,42.2253969111444
559,0.39357182,0.0019919712,-0.4392095919851978,0.37138377455072247,0.4416008,0.0034292145,-0.5635684570466554,0.4829375904576758,0.25643033,0.0016777341,-0.23259664917830666,1.3485326820304335,0.036742367,0.00017834021,17.910797210539865,448.8369752687531
560,0.33294168,0.0071655973,1.5806876739633418,3.5991152187048767,0.3796152,0.010775626,1.1736281105826365,2.450054446225174,0.26928163,0.0050641266,0.8775020032646809,3.6686725222157275,0.104982965,0.031191802,3.8374593820844645,13.959970095572633
561,0.68188894,0.008979776,-0.8351625080153217,-0.07058243140729692,0.75761044,0.009997017,-0.9255801049175243,0.4910137088475861,0.35295287,0.0020748328,-0.22134362805229957,0.2010392569501498,0.027686702,2.19829e-06,0.1101227676653962,-0.31490450611187804
562,0.16210045,0.00081493496,0.8372647904798239,-0.35820878357075037,0.15624854,0.0031444707,0.8697503196627806,-0.4018352515480852,0.10607844,0.0029545857,0.97103435909126,-0.14102699487539772,0.4114971,0.07172956,0.7614213546659804,-0.669461990727962
563,0.90458965,0.0049097477,-1.3018789260971706,2.1707700725564774,0.9810558,0.0020771404,-3.15835826201151,11.279434269017184,0.5320146,0.003921218,3.3225276043101455,20.971331886382906,0.055231806,0.007237501,10.022962452710262,103.63153411222466
564,0.21673706,0.008473054,4.9209715196732065,30.299127557175147,0.23900841,0.010749244,4.043809213792953,21.063065409776865,0.16844429,0.01445509,3.7712432722519034,17.07294707764372,0.9100093,0.024685213,-1.9059882732616213,3.0459191202151947
565,0.2064631,0.0014429975,3.7578257631920247,31.8230268168897,0.23428804,0.0032655552,1.487157688815712,8.877627654195262,0.17198628,0.0040562237,1.8080545328657562,7.5614037951574,0.81557906,0.031935923,-0.7907184974222894,-0.08062805397061723
566,0.26239333,0.0027712698,3.2061760061477838,12.25385752399393,0.18971881,0.005328799,2.7965566888368176,9.190609247200268,0.07152348,0.0013583336,2.838943633505659,8.415713462050313,0.028204998,9.9685085e-06,9.52746010357113,296.308266897116
567,0.633738,0.0023021,-0.10571098285492786,0.16655702128906746,0.72478366,0.002959389,-0.016993611180680962,0.12484573887563499,0.3767618,0.000960368,0.5873023301699157,0.21862157892824507,0.029307917,1.338593e-06,0.6390733241106784,1.0023745201966117
568,0.62934494,0.0022337576,0.17737615268266638,0.5694507769622694,0.72440517,0.0028768303,0.11380397136888258,0.4213212915891069,0.36681238,0.00045693183,0.3158246779620646,0.1778835729145789,0.030511174,2.5134398e-06,-0.27755133425069234,0.015608565011836717
569,0.85855955,0.0021286448,-2.1079554519503185,11.148866961176937,0.9722288,0.0022213713,-2.7144467769178076,15.559468417710736,0.5436708,0.0030683943,-0.5264463180802704,-0.8795441638225219,0.042553123,0.00021314596,20.858597974215243,582.7788172087427
570,0.21310915,0.0023188498,4.841915758109473,32.1983614157805,0.23803109,0.004639333,3.5278018818718713,21.729799291341156,0.16863357,0.0048788586,4.348257423368001,29.97654404962382,0.8309711,0.03645543,-0.9680136016968985,0.033194826963252044
571,0.2676231,0.0011871579,2.7488677529542778,9.619729803727576,0.18659343,0.0019922128,3.2367765248970457,11.448307969597215,0.063183844,0.00020102563,4.552179778579375,26.49022482332641,0.030903116,3.707109e-06,0.7007324887210582,0.901583369278208
572,0.19576219,0.00033001602,0.45806109050070043,0.9175515663166678,0.22524281,0.0013748916,-0.09332279167182589,-0.03803043820451668,0.15605873,0.0014790681,0.5902329328605517,0.24117662505877258,0.83014,0.028191466,-0.6765865520375224,-0.46111370721847056
573,0.8686911,0.0012455144,-0.9490832768361764,0.48971895883781746,0.9797361,0.0009831766,-1.7620399680288306,3.132054687201875,0.5284456,0.0016852703,-0.08595456628580303,-0.9340970999930427,0.04169118,3.698315e-06,-0.008216539078338893,0.2522885870499696
574,0.81989866,0.010215118,-2.0918486123932905,3.9471034674819787,0.9380091,0.011186196,-2.433801215335359,5.889944809607119,0.52122825,0.0016225,-1.9124404444761738,8.903744975178677,0.045095164,0.00018690484,13.142856064175634,317.93157258521813
575,0.77230954,0.010774978,-1.6562282146903415,1.6317180651270267,0.8782751,0.013924373,-1.6061511505479624,1.4134966217838736,0.4577261,0.0026181394,-1.8476910342793775,3.3591658122659727,0.037720967,7.4875697e-06,1.2085602316278525,2.4676656951321325
576,0.38942635,0.004435295,0.4433100301259574,-0.16875358408781294,0.42048544,0.0058398703,0.36131966816323263,-0.29884247684761256,0.2267511,0.0007337653,0.08702020289833198,-0.3481752997614782,0.027619211,1.2720982e-06,0.21803968785738562,0.10804509068006451
577,0.21609999,0.00097445725,0.9463069059480302,1.3927849522611737,0.24975173,0.002225555,0.09004066904135848,-0.10986257921377263,0.197302,0.0025368484,0.4926742612077214,0.3081681730939203,0.7801045,0.02819311,-0.46861174919024207,-0.4521418250193472
578,0.20642535,0.00040541,-0.4438135481224917,-0.4011463167430205,0.23886526,0.0015547151,-0.5079725590487316,-0.24262862811233887,0.1897344,0.0016312336,-0.33353320464502195,-0.5318955037098791,0.80184066,0.029588845,-0.6650339708842349,-0.2770680412037181
579,0.17732058,0.0008592893,0.17555398863194346,-1.188219853966179,0.1831425,0.0034644208,0.14006696883665906,-1.298503605969478,0.12920506,0.0028376444,0.2791308288579134,-1.0629749770921448,0.5523033,0.10393084,0.000284467751998809,-1.4807089417493962
580,0.19875106,0.000438544,0.5464407348519345,1.192444282595944,0.2304844,0.0017534099,-0.14242695015337978,0.1404942287545614,0.16246794,0.0017300429,0.497571347782859,0.5227510072776504,0.8132235,0.03107974,-0.8294713006017124,0.03457797289720954
581,0.5153536,0.0040440885,0.491755560517632,0.3056297320311896,0.5139191,0.0039069625,0.03385796531159924,0.6765528586250187,0.18614756,0.0029816986,-0.3810565979045948,-0.7892309693148367,0.03097672,1.962252e-06,0.39381686623222845,0.7937958059434354
582,0.73139364,0.0016872074,0.36183224859282215,0.8877234493840103,0.8442217,0.0018229908,0.18721318580160168,1.5357715864510837,0.41727725,0.0005755744,0.8061685798238719,0.640147734977154,0.033808436,1.4026139e-06,-0.10298238478791437,0.407104865341926
583,0.6505008,0.0023323733,-0.09889210733929897,-0.342741904191064,0.74458784,0.002637206,-0.1666987648657631,-0.04172062940377508,0.386161,0.00039453234,0.004562025676316245,0.14880895816563422,0.029483737,2.6697176e-06,1.492066889520973,2.5572285690601735
584,0.3383613,0.004431764,1.546080557790292,4.576671260044499,0.36309618,0.005548743,1.446722013779573,4.078529156812692,0.22562075,0.003047666,4.393198103500817,28.834199335306522,0.058908816,0.0071238712,3.923340473964963,16.578183143113606
585,0.8302143,0.0007070994,-3.305791443413958,25.362248511943754,0.9417673,0.0008417854,-3.608109438113545,30.209534272856246,0.48008525,0.00036618926,0.013302403706773032,2.56975004529071,0.03723368,3.4512532e-06,2.0896932866843048,7.648789813650975
586,0.660818,0.004636588,-0.24792074767406946,0.012967434771822273,0.6518072,0.00935333,0.17622348302576088,-0.6778799859251401,0.20520414,0.006173008,0.24097610509659914,-1.2195919530407457,0.031619094,2.1449302e-06,1.496598419859743,5.389585810130134
587,0.24003507,0.00071355567,3.2801403412741257,16.706515945089905,0.16565774,0.0023539767,3.4756468834553282,12.970309438992173,0.06615162,0.0012066201,3.1049195620111854,9.528372458778406,0.027594296,6.3672264e-06,1.8308183210499975,4.640979960376056
588,0.35287967,0.0020692826,0.9398546062198119,1.083948658648806,0.26710188,0.005917072,1.4693844982841613,1.1111062936639025,0.08052499,0.0016643945,2.347162168920835,4.9927617292858,0.030050946,3.9008332e-06,1.2235486743352235,2.3690941876114087
589,0.34806752,0.009789344,2.176045287630763,12.306894719124179,0.3901656,0.013013914,1.2133920979522228,5.637975160512234,0.26183978,0.010411311,4.269995878283515,26.88504387349437,0.13808686,0.065019116,2.4630664448075037,4.579217592230923
590,0.16838881,0.0008329132,0.6872239980543712,0.17403357873198289,0.16975784,0.003541013,0.45056105004899616,-1.0646585959098434,0.11140135,0.0025904926,0.7449655804670756,-0.14328712496985885,0.49991107,0.117949694,0.19374420376775073,-1.5760160437799875
591,0.18656178,0.00635775,4.707471494275324,34.28405121350412,0.1690956,0.0106724845,3.4484467834364794,19.555582923821998,0.11700004,0.012463342,3.5265951252968413,18.822855704255055,0.34473112,0.10102141,0.5926809001721921,-1.1174256540453262
592,0.9255438,0.007837311,-2.410737797624839,7.409693475895921,0.98587155,0.002961914,-5.487276453193874,35.382315705621636,0.6116322,0.00566183,2.755374177448279,11.645513431556925,0.09258842,0.024368647,4.980892198774087,24.645553673169253
593,0.39324352,0.0015622873,0.3725924132255203,0.13897712426960007,0.3077822,0.0011543898,1.6043558951136143,3.743284550652298,0.069788046,0.00021365352,3.083985720160637,11.312240682595714,0.035193387,1.4520195e-05,0.9677665032458855,2.1386257354014004
594,0.2740883,0.0013187828,2.995060321040249,10.646251006708093,0.19393715,0.0035065224,2.1145573256128967,4.224441620780147,0.0690876,0.00085071265,2.7053563271830097,7.673789433998955,0.026765294,2.0947793e-06,0.2607416615580089,-0.11338584363534698
595,0.8483659,0.00024409452,-0.42621527787362423,-0.29062050535010053,0.9620773,0.00032714248,-0.42527539165921513,-0.42158787106179796,0.48114294,0.00041541125,0.18571487699127995,-0.8421064598563786,0.03767232,1.7901883e-06,0.5674141445535125,1.433665280050179
596,0.70994496,0.0012087731,-0.5825175230217803,1.052669378220016,0.81556404,0.001384589,-0.38650309355104334,0.7847047578296387,0.42338315,0.00037041405,0.5063811103217531,0.44353780839907353,0.029942328,8.598513e-07,0.42391947779845796,1.276998543692308
597,0.93783975,0.0007657097,-1.4539929576603892,1.5471019775671575,0.9982468,4.5866836e-05,-4.366015073727286,20.214257777115304,0.54152805,0.00022983413,-0.6976403270124808,0.2300323137795952,0.04245271,1.8682862e-06,-0.07233000275135232,-0.6639926380295553
598,0.28229043,0.012753844,3.9113587425314758,18.845712329091985,0.29459393,0.016282152,3.4110987580993752,13.830183337474377,0.22300117,0.023097852,2.6980103638325477,8.846326963209286,0.43082434,0.14171182,0.2678353452736568,-1.587942835629293
599,0.6992997,0.002338474,-0.09758998721333477,-0.00584218694030314,0.80675423,0.0026990387,-0.3253063928898338,0.14415513663564195,0.43814278,0.00043439484,-0.27338190060756506,-0.1469943375518925,0.030726865,7.1063295e-07,0.054253477741564506,0.6401156999716422
600,0.22081648,0.0071014906,4.118390904757869,21.980080566143766,0.16408312,0.010369201,3.399366150083644,15.217347607106841,0.08718732,0.0055144983,5.064314524175484,31.989264693555818,0.0432019,0.001689414,5.769154353839956,45.13409948100739
601,0.22926566,0.0020938502,3.424951185352393,20.12936325269674,0.27043408,0.0030849858,2.1461794504221734,12.911568947728487,0.20157444,0.0039146664,2.5629615943481103,13.461269022469804,0.8093011,0.026557144,-0.6506374561268046,-0.41035726706281395
602,0.72388846,0.0010667095,-1.0075878847800543,0.5824618445988761,0.81926745,0.0015317809,-1.3294281068565703,2.225005609244093,0.3849465,0.0004332284,-1.686280891417905,8.23626871680921,0.033578284,1.4899039e-06,0.5534734151536512,2.606988229594717
603,0.20390946,0.0004777608,-0.1363198725586306,-0.060730078747138094,0.23289435,0.0017446545,-0.3550278474659302,-0.4042833877356573,0.18199044,0.0018145189,-0.17874330512917505,-0.6443207573514318,0.77187824,0.034071263,-0.4752050386887678,-0.611200081134688
604,0.51384187,0.004608431,-0.6868547407733377,-0.1500898894777789,0.4612456,0.004470126,0.12633965979162842,-0.054652298337956484,0.11593198,0.0015938063,0.5619884728747933,-0.9360163627873934,0.03099889,8.282832e-06,0.6950408696739566,-0.022106363955850306
605,0.85150236,0.0004218743,-1.45615449854902,6.157703007535822,0.9606557,0.0010473101,-2.7322743510137486,13.248372420534043,0.4706024,0.0013752605,-2.9957202436925052,15.001652284437643,0.034649927,1.5814727e-06,0.09169410889343348,0.3428209927297634
606,0.49832943,0.003603735,-0.7057616641833511,0.5141628155175835,0.43427902,0.0064949305,0.45455324129790864,-0.7838489624882019,0.11366331,0.0029325965,0.9114039085344849,-0.5722934126570709,0.029160742,6.9220823e-06,1.8932138301321317,4.729267570709501
607,0.7318908,0.0031881272,-0.7436289319756655,0.2797292750503835,0.8304231,0.0036237536,-0.8652994918104512,0.44094091300582194,0.4087619,0.00063555804,-0.2668091013665723,0.09743322593098425,0.03181724,3.4869713e-06,0.1427918180981579,-0.4520997257048225
608,0.8325873,0.002767259,-1.8025923573081972,4.95194166372411,0.94159716,0.004558407,-1.7317619055238977,4.052613460618378,0.4718293,0.001960678,-1.2162002124586553,1.7430297393664782,0.037602276,1.9361648e-06,1.153344734168733,5.335484122759418
609,0.5902236,0.007483345,-0.06493983135905187,-0.2935774066758321,0.66512185,0.009204575,-0.5388936656626125,-0.170606007290365,0.33686832,0.0025164306,-0.4188976568600467,-0.16035589450594312,0.028786218,0.00030817577,23.565479960815704,623.9358416652866
610,0.7653022,0.00015835851,-2.1410480100086335,5.673755520421777,0.87386155,0.00023016185,-1.5049338115476998,3.103808293639072,0.42182362,0.00025273865,-0.22033956717398465,-0.13691981244569051,0.0341723,9.3272797e-07,0.4878487852523529,2.4617805461513287
611,0.8586001,0.00039998503,0.4339771105958758,-1.0714188654435743,0.97065717,0.0004251561,0.085145221832337,-1.2789901400291828,0.4821416,0.00035980233,0.4272218659845833,-0.4607782552855806,0.0383562,4.541612e-06,4.220146175886284,50.35210324266879
612,0.5456961,0.012074421,0.9144967155200211,0.17133946089384722,0.617888,0.015895728,0.9360535253301784,0.259472941701957,0.36525992,0.006355753,2.338476563446733,7.884893990327257,0.08752321,0.0036216031,2.794732515319923,9.724439350740008
613,0.8225188,0.0025247952,-2.3566479440475363,7.336990118479985,0.92396754,0.00407138,-2.33756568615407,6.486630094608099,0.44694796,0.0015778606,-1.7677854533157624,2.9838664722233297,0.03597448,1.524001e-06,0.8641178591686192,3.7856625090149114
614,0.86930263,0.0034322655,-1.7339589611853883,4.286433024482129,0.96977985,0.0027534582,-2.8886401186764483,9.631686380198943,0.48789814,0.00078136934,-1.1755397100607528,2.458713351358421,0.04069471,3.22026e-06,1.0085909611255985,6.161854666081506
615,0.2151916,0.0025659925,5.004285415797614,45.22934624759423,0.24883957,0.004720219,2.783217936056076,17.819975059873887,0.17792653,0.005227151,3.364681719257699,20.92207124274254,0.85063833,0.031243239,-1.0682837679044335,0.18695394889242456
616,0.72545403,0.0016010599,-0.5351274083051654,0.8163722917144485,0.8227177,0.001841079,-0.6155664721277267,1.0435433484137047,0.4172906,0.00047879413,-0.535619886467694,0.8625915379944034,0.030492371,6.61071e-07,-0.10795646700927823,0.6352419503382154
617,0.20773831,0.0012551419,4.317542419021746,32.33676661018477,0.23483704,0.002832207,2.221485766955143,14.292665365063304,0.15650953,0.0028398626,3.6723588254534048,25.855382848114694,0.8404983,0.031290002,-0.9659449039778092,-0.05026044273814145
