,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028309203722854188,0.03352292312995519,0.0,0.0,0.9381678731471906,0.0,0.0,0.0
414,0.21809758386113065,0.0,0.0,0.3461764015951208,0.40681444991789817,0.0,0.02891156462585034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06304093567251462,0.0,0.0,0.9369590643274853,0.0,0.0,0.0
416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0991342726192497,0.0,0.0,0.9008657273807503,0.0,0.0,0.0
419,0.22956251267834202,0.0,0.0,0.0,0.0,0.31746568395429037,0.0,0.0,0.0,0.0,0.45297180336736764,0.0,0.0,0.0,0.0
420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008206123709520868,0.9917938762904791,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.9946164199192463,0.0,0.0,0.0,0.0,0.005383580080753701,0.0,0.0,0.0,0.0
423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
426,0.10259745709370148,0.0,0.0,0.0,0.0,0.0,0.0,0.07834333431245016,0.0,0.0,0.0,0.8190592085938484,0.0,0.0,0.0
427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029327663318425105,0.9997067233668158,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
431,0.9999518999518999,0.0,0.0,0.0,0.0,0.0,0.0,4.81000481000481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.11401796173369777,0.0,0.0,0.8725107379929715,0.0,0.0,0.01347130027333073,0.0,0.0,0.0
433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.07052609776304888,0.0,0.0,0.361847555923778,0.3672328086164043,0.0,0.20039353769676885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.9809486780715396,0.0,0.0,0.019051321928460343,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.24843707529219897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515629247078011,0.0,0.0,0.0,0.0
441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.1926731539782484,0.0,0.0,0.8071551230681168,0.0,0.0,0.00017172295363480252,0.0,0.0,0.0
448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.29793456406507035,0.0,0.0,0.0,0.0,0.5207457503198684,0.0,0.0,0.0,0.0,0.16898190458782672,0.0,0.0,0.012337781027234509,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160261788890753,0.0,0.0,0.48397382111092463,0.0,0.0,0.0
452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.8276331792751156,0.0,0.0,0.0,0.0,0.0,0.17236682072488446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723262588431127,0.027673741156887224,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
457,0.2608169721782823,0.0,0.0,0.0,0.0,0.0,0.0,0.3561924257932446,0.0,0.0,0.0,0.38299060202847307,0.0,0.0,0.0
458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.9935531405415362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006446859458463805,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.9976262408286577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002373759171342253,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0,0.5471540726202159,0.0,0.0,0.44828263002944063,0.0,0.004563297350343474,0.0,0.0,0.0,0.0
470,0.9957801766437684,0.0,0.0,0.0,0.0,0.0034347399411187437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007850834151128558,0.0
471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.16159268146370726,0.0,0.0,0.0,0.0,0.0,0.0,0.641759148170366,0.1895995800839832,0.0,0.0,0.007048590281943611,0.0,0.0,0.0
473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.07750791974656811,0.0,0.0,0.0,0.0,0.2918690601900739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630623020063358,0.0
476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.999222179009945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007778209900550031,0.0
478,0.0,0.0,0.0,0.0,0.0,0.9966847498493068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003315250150693189,0.0
479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.003755227447298797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720491593411282,0.024195613211572927,0.0,0.0,0.0
484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.4944770693512304,0.0,0.0,0.18015939597315436,0.18120805369127516,0.0,0.12395134228187919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02020413870246085
487,0.08821546551607902,0.0,0.0,0.0,0.0,0.0,0.0,0.06286658127148925,0.0,0.0,0.0010112586799703365,0.8476033169284704,0.0,0.0003033776039911009,0.0
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018656716417910448,0.9988805970149254,0.0,0.0,0.0009328358208955224,0.0,0.0,0.0
489,0.7850278199291857,0.0,0.0,0.0016017534985668521,0.0,0.0,0.2133704265722475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0.9971593716035965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028406283964035176,0.0,0.0,0.0,0.0
492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.004598348348348348,0.0,0.0,0.11317567567567567,0.0,0.0,0.882225975975976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.07373671654738669,0.0,0.0,0.0,0.0,0.0,0.0,0.016048579483842983,0.9102147039687704,0.0,0.0,0.0,0.0,0.0,0.0
503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.1306483830912919,0.0,0.0,0.0,0.0,0.022782486638233547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465691302704745,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9118457300275482,0.0,0.0,0.0881542699724518,0.0
507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.13667820069204153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8633217993079585,0.0
510,0.09654757125652348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048507961996520806,0.0,0.5194700923323966,0.0,0.0,0.3791315402114278,0.0
511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.05303798455658685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980786730104256,0.00036398616852559605,0.0,0.648519356264462,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829888712241654,0.06836248012718601,0.0,0.14864864864864866,0.0
514,0.0,0.0,0.0,0.0,0.0,0.04317980513728964,0.0,0.0,0.003930469441984057,0.0,0.21634189548272809,0.0,0.0,0.7365478299379983,0.0
515,0.06638313609467456,0.0,0.0,0.4452662721893491,0.48465236686390534,0.0,0.0036982248520710057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.06356131705326595,0.0,0.0,0.19244169622398694,0.45591512602404344,0.0,0.01657302489092564,0.0,0.0,0.0,0.0,0.0,0.2641953608085627,0.0,0.0073134749992152925
519,0.9993909634197404,0.0,0.0,0.0,0.0,0.0,0.0,0.0006090365802596018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.9957913195966681,0.0,0.0,0.0,0.0,0.0,0.0,0.004033318719859711,0.0,0.0,0.00017536168347216134,0.0,0.0,0.0,0.0
522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.5123087743977492,0.0,0.0,0.0,0.0,0.0,0.0,0.09082117109196412,0.0,0.0,0.0,0.3968700545102866,0.0,0.0,0.0
524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.014587397167331016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985412602832669,0.0
529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.6337439507259129,0.0,0.0,0.0,0.0,0.0,0.3662560492740871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.15916955017301038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8408304498269896,0.0
535,0.43535382012968704,0.0,0.0,0.0,0.0,0.0,0.0,0.564646179870313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.999259494340421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007405056595789696
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985577398004544,0.0,0.0,0.0,0.9801442260199545,0.0,0.0,0.0
538,0.16513166428849396,0.0,0.0,0.0,0.0,0.0005837332987417305,0.0,0.8247502918666494,0.0,0.00953431054611493,0.0,0.0,0.0,0.0,0.0
539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.012043689521990116,0.0,0.0,0.2564059969267827,0.04813322812409153,0.0,0.6834170854271356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.06135276051710592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569387900864224,0.0,0.06763802585529605,0.27605171059210054,0.025569602171273482
543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.0011855364552459987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02235583029892455,0.9740028791599628,0.0,0.002455754085866712,0.0
547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.9995023500138236,0.0,0.0,0.0,0.0,0.0,0.0,0.0004976499861763893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.10560398505603985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8943960149439601,0.0,0.0,0.0,0.0
550,0.17397711511789182,0.0,0.0,0.0,0.0,0.0,0.0,0.3328276699029126,0.0,0.0,0.0,0.49319521497919555,0.0,0.0,0.0
551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0004481003744838844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915821143936242,0.0024005377204493806,0.0,0.005569247511442563,0.0
553,0.025672695191883546,0.0,0.0,0.2219673577415086,0.4736656374062638,0.0,0.0014997794441993825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2771945302161447
554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.5046002712510539,0.0,0.0,0.0,0.0,0.0,0.0,0.49539972874894617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.046785682877495384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354498285111248,0.0,0.0,0.017764488611379827,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05079540085052764,0.0,0.0,0.9492045991494723,0.0
558,0.005586088836832147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944139111631679,0.0
559,0.0062487666907847135,0.0,0.0,0.0,0.0,0.0,0.0,0.9923041504966125,0.0,0.0014470828126027758,0.0,0.0,0.0,0.0,0.0
560,0.19233860166086258,0.0,0.0,0.0,0.0,0.0,0.0,0.7901151888561478,0.0,0.0,0.01754620948298955,0.0,0.0,0.0,0.0
561,0.00013151549690938583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34487747139537944,0.0,0.02849502433036693,0.1680768050501951,0.4584191837271492
562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0.030666599025974024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19148234577922077,0.7778510551948052
564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0.00011104589368148865,0.0,0.0,0.0,0.0,0.15779621492139537,0.0,0.047844916477624254,0.03531259419071339,0.7589352285165855,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
569,0.012924816802261842,0.0,0.0,0.0,0.0,0.0,0.0,0.024003231204200566,0.0,0.0,0.9334718135133576,0.0,0.0,0.0,0.029600138480180026
570,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,0.008421559191530318,0.0,0.07531280076997113,0.0,0.9162656400384985,0.0,0.0,0.0,0.0,0.0
572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9495181778361804,0.0,0.0,0.0,0.05048182216381954
574,0.0418555051986137,0.0,0.0,0.0,0.0,0.0,0.0,0.19154892028792322,0.0,0.0,0.766595574513463,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0,0.0791681867931412,0.0,0.12395111273257935,0.0,0.0,0.7968807004742795,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0,0.017557251908396947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9209160305343511,0.0,0.061526717557251906
577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,0.0,0.0,0.9286301088519203,0.0,0.011912096939823372,0.0,0.058944341753953584,0.0005134524543027316,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
584,0.00010097950116126426,0.0,0.0,0.25290316065838636,0.3802888013733212,0.0,0.04342118549934363,0.0,0.0,0.0,0.0,0.0,0.3156114308795315,0.0,0.007674442088256084
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0,0.0,0.9872783867911761,0.0,0.0,0.0,0.0,0.012721613208823928,0.0,0.0,0.0,0.0
587,0.00013962092917728367,0.0,0.0,0.0,0.0,0.0,0.0,0.08632063946385563,0.08464518831372823,0.8288945512932389,0.0,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0,0.0,0.19595782073813708,0.0,0.0,0.0,0.8040421792618629,0.0,0.0,0.0,0.0,0.0
589,0.2328084635256489,0.0,6.150818058801821e-05,0.0,0.0,0.0,0.0,0.7089432894574978,0.058186738836265225,0.0,0.0,0.0,0.0,0.0,0.0
590,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,0.9360758339916145,0.0,0.04630248526462903,0.0,0.0,0.0,0.0,0.017621680743756456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,0.1041305456399796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03600203977562468,0.8598674145843958
593,5.2391680201184054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.026300623460994394,0.0,0.0,0.0,0.9736469848588044,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0,0.0,0.19775156653151493,0.0,0.0,0.0,0.8022484334684851,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579840848806366,0.0,0.0,0.09946949602122016,0.32068965517241377
598,0.5423170308706209,0.0,0.0,0.0,0.0,0.0,0.0,0.4483177245924384,0.0,0.0,0.0,0.009365244536940686,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
600,0.8629592850049652,0.0,0.0,0.0,0.0,0.0,0.13704071499503476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,9.841066771638045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991635093244108,0.0007380800078728534,0.0,0.0,0.0
603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.9534313725490197,0.0,0.0,0.0,0.04656862745098039,0.0,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0,0.0,0.09348753958419385,0.0,0.0,0.0,0.0,0.9065124604158061,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0,0.0,0.9908343442512468,0.0,0.0,0.0,0.009165655748753202,0.0,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
608,0.0017464198393293748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956223076027477,0.0,0.0,0.0,0.04203050413319362
609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56977496584945,0.0,0.17276583507081747,0.0,0.2574591990797325
610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
612,0.032748924909030766,0.0,0.0,0.038868673503142576,0.5243135957657956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040688058220311
