-1.002822232473816966e+00,-2.148574072549422620e-01,2.219642143463020911e+00,-1.309244919041601340e+00,5.772458270066339577e-04
-1.175731284783508190e+00,-2.959972940928933816e-01,2.137795398396896029e+00,-2.742282769615142501e-01,-2.115644441925866315e-01
-1.155883199544117890e+00,-2.980268970116007887e-01,2.148205001066845643e+00,-4.589900406591370108e-01,-2.231448907254949821e-01
-1.172264108371619873e+00,-2.917929274397430550e-01,2.260943944543174489e+00,-1.518308391103473154e+00,5.988312030348578313e-02
-1.039853523988454986e+00,-2.973912494328748157e-01,2.937496828499995605e+00,1.279587421284336390e-01,-1.955590677866122784e-01
-1.012245162933609999e+00,-2.884724432128549787e-01,2.553486353917470808e+00,-7.952807596263362644e-01,-2.287717883602235214e-01
-1.207073875634433469e+00,-2.893329268137441734e-01,1.991663324860864392e+00,-1.399514571375679202e-02,-7.000499300323489993e-02
-6.075877637133222375e-01,-1.621025320299330497e-01,1.749386458905158204e+00,-2.640598736115710166e-01,-2.172099751964902681e-01
-1.116781394148326001e+00,-2.912924443353839821e-01,8.162122598893049030e-01,-3.890941305663054434e-02,-1.968333534133353269e-01
-3.562319367219283772e-01,-4.534188358818668635e-02,-2.807662092646836527e-01,9.446404007536690628e-01,1.105047235431812127e-03
1.230305117553133654e+00,1.252131915078193158e-02,-2.696545298884553965e-01,2.009561023719009132e+00,6.546274333652943866e-01
-9.796572501105765829e-01,-2.869602374072896186e-02,1.970371834208158424e+00,-6.006620481581189663e-01,-1.391334117401013815e-01
-1.152634265109340639e+00,-2.936947168113989148e-01,1.437007817840414425e+00,-2.790090032004361453e-01,-2.110097360866073635e-01
-7.340060722244935443e-01,-2.775100666048401221e-01,-5.764586425375772816e-01,1.240578642404418286e+00,2.910161190602987280e-01
-1.071971100150639788e+00,-2.842299855027927702e-01,1.620188741685282707e+00,-3.125854430154448860e-01,-2.139567600315765983e-01
5.286407766578447021e-01,-1.515322217414643846e-01,-6.000639906301964421e-01,-3.021964952442569574e-01,-1.904059869732234456e-01
-1.126003574970400267e+00,-2.443153510267955519e-01,2.313794706083970532e+00,-5.359672617495840896e-01,-1.388742541910034933e-01
-9.768167831128186096e-01,-2.910447192449011067e-01,4.040770200304736326e-01,-1.079481400971072230e-01,-2.281891293146234845e-01
-1.117830394430894492e+00,-2.948676855462881718e-01,1.627217308549964825e+00,-4.484833801589603874e-01,-2.256263132262709692e-01
1.263903336159043558e-02,-5.312282884030283120e-02,-5.733210485615070073e-01,3.124716814187866731e+00,1.698493212429879717e+00
-1.143158177359033134e+00,-2.970831825754310374e-01,2.569536730064559737e+00,2.281856321980832714e-01,-9.545580867274475190e-02
-8.668026914711460806e-01,-2.666763824366274460e-01,3.205091891114545621e+00,-3.311672018029521158e-01,-2.216574133295219073e-01
-9.631375357091404021e-01,-2.778216833429301702e-01,3.034855118248379835e+00,-5.924335672213527637e-01,-1.957411147426315889e-01
-1.826912224439416754e-01,2.150729457439480630e+00,-3.256567464538795420e-01,1.296208493872870404e+00,2.563904511754245275e-01
-8.029533576063364597e-01,3.307579603965454251e-01,1.474241307215421459e+00,5.589846403850036172e-01,2.136806764652230128e-01
4.502708960020194717e-01,-1.658440681792421600e-01,-5.896683082714611057e-01,-1.419890979941098308e-01,-1.834835155101381676e-01
-6.832234067728646387e-01,-1.952808836077852758e-02,-1.429567830698912079e-01,9.195347508552405014e-01,-4.278172505690345725e-03
-5.905091001754877444e-01,-4.144140096252966338e-02,1.236252092522429402e+00,-1.057127230514011140e+00,-7.491277651887601197e-02
-1.131343722352427861e+00,-2.888796778116127228e-01,1.776008329746304959e+00,-3.054319247431943052e-01,-1.527057443225438571e-01
-1.022785095288148094e+00,-2.959155288489938584e-01,2.970072695916412098e+00,-4.560861481703967213e-01,-2.406243377491166791e-01
-8.353961372322180612e-01,-2.505085656834711849e-01,-6.174018705096687709e-01,3.560255528110136680e+00,2.432304885339243938e+00
-6.078593483616663296e-01,2.934719887072846367e-01,1.506634444846162824e+00,-3.013376078609281694e-01,-1.387625165290655715e-01
-6.427576132043145707e-01,-2.490113955121091849e-01,-5.791726676098348792e-01,3.072072261614341993e-01,-6.940375311189725394e-02
-9.251728528654016293e-01,-1.146149339972888370e-01,1.788992829481024893e+00,-6.777237536377480609e-01,-2.044918125702453182e-01
-9.976789679219769669e-01,-1.788301570843039701e-01,1.333906606175771836e+00,-4.910792373525849075e-01,-1.957017018566153954e-01
-1.077106675544781789e+00,-2.230491868548408751e-01,1.837442906318885294e+00,-4.112323799069272923e-01,-2.306689421699790743e-01
1.089865411211748958e+00,-1.168743839233844367e-01,-6.233770674619234509e-01,4.573393550998515744e-01,-8.166697121208511823e-02
-1.103209491091919237e+00,-2.212526445941925268e-01,2.055431013026465692e+00,-2.815362818154842559e-02,-1.266416526562169076e-01
1.797591800486598057e+00,3.767472314682006052e-01,2.207949136328586637e-01,8.019470582340303411e-01,-4.917796120413482630e-02
-1.038261214731708293e+00,-2.849586956314695274e-01,1.487592586242398207e+00,-6.864503976532385088e-02,-1.737624874636860828e-01
-1.045115100027083743e+00,-2.890785743131827346e-01,1.609484030469422455e+00,-3.792930920377311499e-01,-1.851818133346275763e-01
1.755948739809088721e+00,-6.723299908551920445e-02,-5.285158314048729045e-01,-4.624825174288872409e-01,-1.514433906811490371e-01
-1.223841324373126538e+00,-2.967765063652060831e-01,1.870368920297480031e+00,-1.403499140415044311e-01,-1.649326508265344382e-01
-1.093160433430699463e+00,-2.853224316494398227e-01,1.741448979324622615e+00,-9.365376714432535055e-01,-1.753407891718230527e-01
2.230088244724651059e+00,-2.601925593766842293e-01,-4.949720527128677050e-01,-3.689378040131499614e-01,-1.954253097722481458e-01
1.625650368806255575e+00,-1.449190438463455466e-01,-5.294324772701017867e-01,-6.137610211499815865e-02,-1.719729798990188019e-01
-1.136678748418953999e+00,-2.785592290933892046e-01,1.529340364003033415e+00,-1.017607010394518063e+00,-1.483239675970510485e-01
-7.574976164611575413e-01,1.100479848170206852e-02,-5.220190001600722995e-01,2.430506101744149383e+00,1.119777179567150505e+00
2.256463777495221645e+00,-2.884279107017056476e-01,-4.446000349290402665e-01,-1.507924221419000288e-01,-5.055459054402380858e-02
8.136914882147403549e-01,5.701368384247564730e-02,2.584224835056245784e-01,5.409904715314400869e-01,-1.148652509819920176e-01
-9.852372905649549040e-01,2.989504402642634284e-02,1.645369482281562989e+00,-4.846880725946459689e-01,-2.012024504166375904e-01
-1.112981501154832964e+00,-2.842477094371658186e-01,1.679729655266774202e+00,-1.106638763803244663e+00,-6.762983422087572548e-03
-8.441745430425789953e-01,2.223146165906509653e-01,1.631125272270597115e+00,-2.638112314033782546e-01,-2.095499140231349422e-01
-1.172764567586456863e+00,-2.856031131891102470e-01,1.593807778613794079e+00,-2.509986871253895302e-01,-1.107845721909655468e-01
-1.165085608701343256e+00,-2.906825798015290618e-01,1.870938254688808033e+00,-5.682819266793193158e-01,-1.808232995197208148e-01
-1.730216611407619509e-01,-7.399694555652724937e-02,-6.419405197731240520e-01,-9.936778202352745948e-02,-1.507422015001967652e-01
-1.188988450183150913e+00,-2.920950581313005445e-01,2.056610097707896045e+00,-6.918520365361666702e-01,-1.555295908179594455e-01
2.038527246778274737e-01,2.811948561859330398e-01,1.801849126685575453e-01,1.656222950990801912e-01,-1.499635547970718241e-01
1.045740732611130097e+00,-1.564269460507803633e-01,-5.806413841293893707e-01,-5.415397531571007894e-01,-2.400737675506021684e-01
-1.125582471898604275e+00,-2.937517984395930926e-01,2.414032215180180074e+00,-6.771136677113529512e-01,-1.284777841524378517e-01
-1.089977446410406170e+00,-2.901907014897111559e-01,2.291951073205038547e+00,-3.630541650868332471e-01,-2.056844564786777518e-01
7.888433065088406027e-01,-8.174136393959982594e-02,-6.027515465452465415e-01,5.087450978699212811e-01,7.901402734100099190e-02
-9.142641037864412956e-01,-2.443681476520212503e-01,2.176205314817703851e+00,-9.670714815949187360e-01,-1.852086028541552187e-01
-1.198765192520247380e+00,-1.343135120164122287e-01,2.020340317734719893e+00,-3.031286023840756294e-01,-1.116096739465386317e-01
-1.103801076611622412e+00,-2.896374168152491824e-01,1.898697530013870649e+00,-6.573183432295440776e-01,-1.761593590344564808e-01
-5.364144162085314749e-01,1.625030345276248789e-01,7.816885472849721683e-01,-3.280944564582334300e-01,-2.733230270117188443e-01
-1.158168690533317946e+00,-2.962546168099424171e-01,1.919055762182735103e+00,-5.990437040904326160e-01,-2.209852284042698456e-01
1.588775446629372645e+00,-2.604068199402284067e-01,-3.571118745672899886e-01,2.834815007221951788e+00,1.399146972626095886e+00
-6.920198258295952032e-01,1.700678530772543606e-01,1.939982881785483393e+00,1.754365166749092542e-01,-1.042692993131250495e-01
2.173288462873156579e+00,-1.236120360454973921e-01,-1.361678391931998022e-01,2.774106033732033350e+00,1.194584372061409994e+00
2.026303095712474356e+00,-1.610753555968924000e-01,-3.432086060065796945e-02,1.635814740954578017e+00,3.730164793932623790e-01
-1.225753301412487506e+00,-2.853329357853049975e-01,2.107849762660447546e+00,-9.862265080482769397e-01,-8.587361434978306451e-02
-1.075313632686230259e+00,-2.737683452026627440e-01,1.772353974534935706e+00,-2.914948711733305053e-01,-2.339074589385886360e-01
-3.786223374634137273e-01,2.357363358212278548e-01,1.207482287921164410e+00,-5.448027549292183691e-01,-1.751706000362684423e-01
-3.717831695138784642e-01,7.339775161388608637e-01,5.519890670043477998e-01,-3.931200618768824762e-01,-2.673147212439077602e-01
-5.185207862414041857e-01,4.556579821204971292e-01,-4.215174640490187419e-01,5.785978842897304686e-01,-1.142425129280491419e-01
1.705028490755441384e+00,-1.093062564747834114e-01,-3.831566028357252240e-01,2.531683790480933727e+00,1.084122375275542227e+00
1.580288028622948593e+00,-2.607235446564650783e-01,-5.399049460106715159e-01,-4.806370597991189708e-01,-1.768944969882227658e-01
1.277033775437118823e+00,-2.549052750587336158e-01,-5.843351546172033117e-01,7.073343073076276966e-01,1.250821965210313635e-02
-9.135777828628300901e-01,-6.470376817522741075e-02,2.325597785544985641e+00,-6.876496565249429205e-01,-1.753479022568630308e-01
-8.962305309805691511e-01,2.335460769616728438e+00,-5.104731446459733757e-01,3.088648066170671669e+00,1.504845126569696045e+00
1.607417343091260387e+00,-2.505078067480495663e-01,-5.457529922597414984e-01,4.926041408658214660e-02,-2.380665169349715227e-01
-1.108060354854862650e+00,-2.923718882008162212e-01,1.531015892508734932e+00,-2.054405176984792636e-01,-1.059922707030903216e-01
1.474097066882391394e+00,-2.759339427759390229e-01,-5.573615112888826717e-01,-2.139324675225808547e-01,-1.782632370735871274e-01
-1.092627892937546141e+00,-2.898648569990276980e-01,2.529683743140216823e+00,-2.997184830875934680e-01,-2.146208582489875505e-01
-4.557665595250635915e-02,6.029067427717144795e-02,-6.313356091935077297e-01,-7.370429986465677485e-01,-1.359230653789007259e-01
4.303701210178344283e+00,7.962583727836213043e+00,2.213563915333550902e+00,-7.338404994076392907e-01,-2.239264910226138605e-01
-6.973717032639434876e-01,-2.416600124974155051e-01,-4.385206070070638562e-01,7.782611922774508306e-01,-9.046295760241193987e-03
2.922017810008972066e-02,3.528735746918739147e-01,3.748516549946414450e-02,-1.118168701244525443e-01,-1.595379881063436200e-01
-7.208109377236080473e-01,4.872805851979058328e-02,1.450400388864221402e+00,8.687546561424692726e-01,2.966612218507316268e-01
-1.104291570620290264e+00,-2.929950596091352444e-01,2.217451919175056574e+00,-3.052007404537716573e-01,-2.211413139343829937e-01
-1.063028757495455334e+00,-1.346300324981047070e-01,2.034070170556608659e+00,-1.170886446791308266e+00,-4.446032621205195379e-02
-3.827658057791291646e-01,-9.807489743364428136e-02,-4.542459637869740163e-01,1.467924252217865932e+00,2.671793656409606199e-01
-1.200573309419574741e-01,-2.836591028534198311e-01,-6.269983790340264429e-01,-4.645977904567020755e-01,-2.156669750212805159e-01
-1.725910894574263221e-01,1.591308758936029299e+00,-2.897175597865013774e-01,9.038222441126397833e-01,3.897301632934935256e-02
-9.486028098095349304e-01,-1.723441304169168464e-01,1.630352808301085865e+00,-4.434710383480752194e-01,-2.144651359957204240e-01
-1.198078771709300439e+00,-2.937018816830049839e-01,2.194886142932820139e+00,-5.152274475463660686e-01,-1.785006168303345242e-01
-1.068446815882434509e+00,-2.706686365291538499e-01,1.720544822266943719e+00,-3.442808144346472532e-01,-2.074604239650784110e-01
-3.783836743049300289e-01,-2.221954319706316572e-01,-5.114447984082362009e-01,1.994578090638323031e+00,6.062943632589482545e-01
1.795585462932256959e+00,2.862161551245184787e-01,4.040579460810229118e-01,6.568629007014004095e-01,-1.042804556035460128e-01
-9.022643996085043527e-01,-2.541056507506489481e-01,1.336434087955095329e+00,-3.978471757800111086e-01,-1.764863358300372553e-01
-1.070317449932694176e+00,-2.936832778435330971e-01,1.743358185712647446e+00,-7.981829562807294387e-01,-1.817899430635265823e-01
-1.051767749440924327e+00,-2.317730207016245880e-01,1.687473369604250539e+00,-1.598749822351079597e-01,-1.700400035203138982e-01
1.518027779822568757e+00,-2.490137157966452741e-01,-5.310568619428894799e-01,-6.634405927587982976e-01,-2.028694635924301881e-01
-1.036067044647579483e+00,-2.596827588363617156e-01,2.214403595939014924e+00,-5.364551975153356578e-01,-2.012362126847595245e-01
2.143544804187724750e-02,-2.262590672980117346e-01,-6.202344481925167186e-01,6.396297786738690261e-02,-8.731764359781375717e-02
1.794038736339993223e+00,-2.226654750756056622e-01,-4.871632940991083571e-01,1.538836579516538627e+00,4.251030221060821956e-01
-1.103185890237618594e+00,-2.796747834690896384e-01,1.513498867847389739e+00,-4.330382858562109027e-01,-2.153412750442242618e-01
-7.647304239053696051e-01,-9.403360398412698162e-02,6.464432899094765816e-02,2.211616023093331829e-01,-2.149167498164322732e-01
-8.684551347045916803e-01,2.128554288346123924e-01,1.925298162524753831e+00,-3.850791778610664351e-01,-2.082849607184164287e-01
2.288520967741891621e+00,6.383947496130040200e-01,3.555578069193437329e+00,-1.995135890648481070e+00,2.206043957527462906e-01
-1.167454610787182601e+00,-2.926756455500594822e-01,1.419595884045550482e+00,-3.694925804624111243e-01,-1.795056054406442281e-01
-9.985517957298370995e-01,3.706527011254348580e-01,1.943753723278358159e+00,-2.028547637126317804e-01,-1.695405924375662510e-01
-1.017405882604033085e+00,-1.250469965961100716e-01,1.933565037734849223e+00,-1.147761865691247080e-01,-1.324290761805005656e-01
-1.143579398339583664e+00,-2.806972605361316431e-01,2.037668130650597043e+00,-5.751337485511816006e-01,-1.536412101610149517e-01
-6.339187802078495304e-01,8.082276053553038020e-01,1.368470259756019436e+00,1.091271821740053438e+00,2.206920754157844222e-01
-9.841698049314314689e-01,-2.814330206015115965e-01,1.271850419098681018e+00,-1.991649124728011311e-01,-1.670888611906387322e-01
-1.151264594322903401e+00,-2.934421825490720614e-01,1.641594991128314307e+00,-3.691277797284804769e-03,4.318230701805017557e-02
1.719097244690706683e+00,-2.891068617014020958e-01,-5.278322844881903064e-01,-8.900624078585310517e-02,-1.916420685995481599e-01
3.252653165052103446e-01,2.446451066197700419e-01,-7.213094774066984571e-02,7.115665482238910933e-01,-6.981412173316296765e-02
-1.185953836948940632e+00,-2.978108964582420470e-01,1.797629141698767086e+00,-6.678105223459558371e-01,-2.044861792617833907e-01
-1.003196776795237666e+00,8.537111988107038470e-04,1.733316661007573201e+00,-6.225545569469901341e-01,-1.988800935051709406e-01
-1.033207954358791092e+00,-9.858861232536139663e-02,1.984349055570354681e+00,-3.847673562048813944e-01,-1.832546350538166446e-01
1.212107632313253802e+00,-1.524610697520795977e-01,-5.653359445315970788e-01,-5.105741039583200358e-01,-2.484211919261576362e-01
1.033845717208670134e+00,-2.681539853049049182e-01,-5.707887982215900102e-01,-1.640087340957583906e-01,-2.036191315814790681e-01
-4.030446606377285357e-01,1.113821342293213723e+00,2.010918990125386774e+00,-3.144900237450030112e-01,-1.922694278990338401e-01
-8.122867319287818688e-01,2.707916714621804166e-01,1.690059600918598415e+00,-3.573295884143859458e-01,-9.315896148869745597e-02
-4.366449578248000063e-01,3.020893918741023865e-01,1.825943535031915754e+00,-4.903763263173082088e-01,-1.760908938039529026e-01
-1.036358175566398865e+00,-2.782446502067840166e-01,2.127388764561593870e+00,1.643656370575894976e-01,-9.674541873780433121e-02
1.849713677536875656e+00,2.815978536072766270e-01,-1.746172274504202981e-01,1.916710952650783950e+00,6.492098038329172649e-01
-6.982925666991264269e-01,-2.778573023794606023e-01,-5.784234088153259457e-01,1.086530618954751004e+00,1.542223321814774339e-01
1.869223595125005577e+00,-2.660619264296869568e-01,-4.478309451477050507e-01,2.833817455745709091e-01,1.196686078259354830e-01
1.250356143502955319e+00,2.272170643405051760e-01,2.988517695558444709e-01,5.857796205447511895e-01,-1.286140381861809179e-01
-9.873305121292874631e-01,-6.057720963826346283e-02,1.863206294622507642e+00,-5.486260872332386906e-01,-1.725499319325353442e-01
-7.862835158231674670e-01,3.641523179168015822e-02,4.793737729805177539e-01,-2.078787082777272532e-01,-2.728728553875324203e-01
-1.081454068783678224e+00,-1.074958001081628839e-01,1.726871319955342710e+00,-3.525078171286579187e-01,-2.134455146447900298e-01
-9.247635385046056866e-01,-1.509545743560746223e-01,6.028045605603119528e-01,-2.496738714823783511e-01,-2.542574876313680177e-01
-9.362809531517477524e-01,1.221949128182651528e-01,2.109801072776078534e+00,-2.091833453723808134e-01,-1.825239511284008354e-01
-1.012989128307046682e+00,-2.753571680754868800e-01,2.645682242649043392e+00,-4.845859966944517927e-01,-1.589704803630837826e-01
-8.955537752905118332e-01,-2.689391663764728047e-01,1.198490999210433339e+00,1.869634622244604472e-01,-1.666689508160471844e-01
-1.122361133205425299e+00,-1.442869618176955138e-01,1.657200771848216458e+00,5.975136753661025590e-01,2.294008460891050483e-01
-1.251874288995094675e+00,-2.859695287250229034e-01,-1.014365998575466887e-01,9.597730386527423274e-01,1.065022460254007597e-01
-1.029833653452023379e+00,-2.927103035300748779e-01,1.395033701921414737e+00,-5.117104906916393192e-01,-1.771327789986017198e-01
1.231490876685140234e+00,-2.769555025637305823e-01,-5.645180375703716669e-01,5.667589392469261911e-02,-1.750216637290119559e-01
1.251143215315109636e+00,-2.772928207113350974e-01,-5.275094109445959134e-01,-1.550207473782835021e-01,-1.963533697253221633e-01
8.975464454471001607e-01,-2.650754822382426212e-01,-5.462996564494325691e-01,-9.380525965108464648e-02,-2.392196728003397332e-01
-1.067534394485594618e+00,1.165904025857960186e-01,1.796974376040788135e+00,-5.553466335788903585e-01,-1.520552643540752646e-01
-9.520242659077420289e-01,-2.890688162087003410e-01,3.617848895331601700e+00,-5.442068462974976040e-01,-1.818923665105637022e-01
1.884751362483026327e+00,-2.703535737768243963e-01,-4.771476867985467996e-01,-3.011071637250191668e-01,-2.329366323523690552e-01
1.759172208666871740e+00,-2.309581395496512479e-01,-6.019384184871852117e-01,4.952635786255914496e+00,4.152874048813175456e+00
1.046726572858795556e+00,-1.116407113114912669e-01,-5.860178376520209786e-01,3.175622454076791334e-01,-1.666785521898393463e-01
-9.062570424033512539e-01,4.031469605995864902e-01,1.746129858210292873e+00,7.488970434874296922e-01,4.022772042902237472e-02
1.815984237696982362e+00,-2.796334939680877318e-01,-4.970781857126035930e-01,-7.616892100673272603e-01,-1.758433532966787449e-01
1.667605564443258137e+00,1.851190191628268866e-01,-4.819206891590864794e-01,2.678834764645519062e+00,1.270107021840889638e+00
-6.175210201204168747e-01,-2.751205062726961303e-01,2.203806051276261169e+00,-6.004238065612692576e-01,-1.757216005298267159e-01
1.539633784035706832e+00,-2.151748724565768767e-01,-6.240014676292698903e-01,5.653040364680587127e-01,5.458076977982954103e-01
1.694434110038768759e+00,-2.674014504357627442e-01,-5.952035377353732670e-01,-7.554922180268647258e-02,-1.747642145536405511e-01
-8.651177821413164049e-01,-2.081636228938587574e-01,1.310709460820088434e+00,-5.872951876983402153e-01,-2.060007149142517313e-01
-1.064262113783661867e+00,-2.919887401576383712e-01,1.312751145270206976e+00,-2.266303623616728324e-01,-1.941007236008977233e-01
1.587553251790222220e+00,-1.539609449210921632e-01,1.700635485279819448e-01,7.957075455236308770e-01,-6.752096067500842902e-02
-1.051756322813994782e+00,-2.740803137099089293e-01,1.915796691532274609e+00,-1.017504716282732646e+00,-9.232328814600836153e-02
-5.517750262921929938e-01,-2.012714550712509654e-01,2.178049351020244107e+00,-2.635232584222924057e-01,-1.811906381391205911e-01
-8.703682388222903910e-02,1.005292075544852032e-01,-6.328601656161594313e-01,3.248683170122427022e+00,2.130802171778125587e+00
-7.349359846628160664e-01,2.852261060497651712e-01,1.544517918382450894e-01,1.778083174599197069e-01,-2.245620297729093717e-01
-1.001399177935436091e+00,-3.713682866001739163e-02,1.926817589387197716e+00,-1.913223247300004648e-01,-1.531229652743530123e-01
-8.748299654450594209e-01,-2.651264351513006323e-01,2.380066317230644657e+00,-1.081882488185087920e+00,-9.831686352385715644e-02
-1.028562881947434615e+00,-2.428878769487393674e-01,2.242083781080294269e+00,-5.232393207723109452e-01,-1.585698130550471929e-01
1.712260936181748017e+00,-2.652713107090856615e-01,-5.283929819590175159e-01,-5.661633926340315925e-01,-2.108196050551032485e-01
1.318077894517287518e+00,-2.727977588251430663e-01,-5.830210463657281572e-01,4.926812329034379601e-01,-6.546619265736561277e-02
1.075415886211968930e+00,-3.348279042582150145e-02,-1.175523383211843770e-01,7.440365256229896085e-01,-6.089076070897322251e-02
2.102153314408017337e+00,1.869405016632491146e+00,3.209614272909765198e+00,-1.156937423940891385e+00,-1.575536383178202937e-01
-1.081628463883353541e+00,-2.778575935342418313e-01,2.314197035794581137e+00,-6.254708335109133710e-01,-2.173968362443429725e-01
1.737074224082370222e+00,-2.251531056069272507e-01,-5.745119239274568690e-01,4.096142987727413143e+00,3.502554180081232538e+00
1.635807279833902728e+00,-2.635739484877874239e-01,-5.735720469170182412e-01,-1.961985433848309479e-01,-1.876902695827318557e-01
2.782695012648433996e-01,-6.697441831291409998e-03,-8.022821735329502268e-02,6.543628216913159878e-01,-4.864260742363988449e-02
-1.200960312985237310e+00,-2.935577079984757476e-01,1.395420363826910037e+00,-5.343084644362405822e-02,-1.745964417466633889e-01
-1.121547124901952186e+00,-2.944288637884934778e-01,1.312780062166738926e+00,-5.556674601874471708e-01,-1.948094064750511278e-01
-6.595297025849987671e-01,-2.690369550330642401e-01,-5.962063417212801752e-01,1.549172654547756323e-01,-3.996397791894485373e-03
-1.216811545424972829e+00,-2.931670376674457290e-01,2.269889526282507841e+00,-8.218244681060786760e-01,-1.192476644124406682e-01
-6.225580562586300326e-01,2.170966232830734421e-01,1.349248904967465856e+00,-3.972872463432547407e-01,-2.169819146262547127e-01
-5.823151204168114381e-01,3.765657402734416959e-01,1.428482928539921870e+00,-1.285449518388402268e+00,-1.128379374976956340e-01
-5.473347782388167104e-01,-2.618942623227726307e-01,-6.013363920375823790e-01,7.135277817838221459e-01,3.155620938127270351e-04
-1.152801667345765724e+00,-2.916739657252014895e-01,7.210226322247857977e-01,2.432689329274787676e-02,-1.611501983501493207e-01
1.722458112466194180e+00,-2.853316295497637656e-01,-5.786287584823968100e-01,-5.294017750180203263e-01,-1.931028745616066300e-01
-8.916111744468574463e-02,-1.154479907241070941e-01,-5.626384565434312535e-01,3.037042937779977692e+00,1.647411460837386876e+00
-1.089125769028641111e+00,-2.970575624708106655e-01,1.428338247011694540e+00,-2.953255764354489332e-01,-1.395993663125625062e-01
-1.151116143271737613e+00,-2.910891651097857191e-01,1.582886774995735379e+00,-3.310875644908882389e-03,-1.957877817981910074e-01
1.459864301256445618e+00,-1.488267573109529340e-01,-6.510308309428090023e-01,1.982425198484809026e-01,-8.373225588839017242e-02
-5.144157721200228739e-01,2.001415754316103524e+00,-4.181946665373666994e-01,1.960275962119348847e+00,7.785359000162991316e-01
-1.164363902944472562e+00,-2.854090228604086454e-01,1.722474724912963717e+00,-6.612898809337567352e-01,-2.108426731666515896e-01
-7.407696013812568037e-01,1.310873239045249883e-01,1.934178989652958425e+00,-1.953951032824850775e-01,-1.647103206899842298e-01
-1.077864446297964074e+00,-2.805196244307091025e-01,1.896046156309868502e+00,-1.784841430316384259e-01,-1.943445196025888333e-01
-1.188550598459758412e+00,-2.792219054202775275e-01,1.084241235832191785e+00,-5.134302645352575301e-01,-2.263662289004215455e-01
1.605117772189019076e+00,-2.502011171983055116e-01,-6.008931599279859759e-01,-7.448702136606363267e-01,-2.313827461776974403e-01
1.485738265089999732e+00,-2.918629703833321987e-01,-5.916601315759772994e-01,-3.066124459473413277e-01,-1.956389295355328017e-01
1.408792158310512299e+00,-2.847104500177048414e-01,-5.542419017780209067e-01,-3.608773517306556045e-01,-1.846019431096066199e-01
-4.488863712176842657e-01,-2.862189201634892100e-01,-6.319309405337075747e-01,-3.067480118241212583e-01,-2.634234328797436797e-01
1.496714091936298896e+00,-2.485084600264568511e-01,-6.351506953048632331e-01,3.708768985395035411e+00,2.331562017928793473e+00
-1.056400004636193435e+00,-2.868848739027856087e-01,1.343142999901053347e+00,-1.257452064967679306e-01,-1.937766325400507306e-01
-8.428122730206601965e-01,2.142191838790001579e-01,9.587367299531197595e-01,-6.695716143534293785e-01,-2.654443836494239095e-01
-9.429075303563216881e-01,4.605831314244454577e-02,2.250679074616664721e+00,-4.207766312312973267e-01,-1.906914211131934267e-01
1.726645711585556020e+00,-2.391848765994696036e-01,-6.334222979008626853e-01,-1.884641301751734110e-01,-2.017940357719700539e-01
1.273935003733162041e-01,1.246262556526872345e+00,2.429720010578682032e-01,1.752055209935363816e-02,-2.073428118199006354e-01
-1.060668787108997924e+00,-2.906199262194755217e-01,1.403907757892662200e+00,-6.602665956665657587e-01,-1.825907669905747210e-01
-1.104331865692163239e+00,-2.765800508208919317e-01,1.455954869823241848e+00,-6.618711166524748890e-02,-1.444097748237932743e-01
-1.101016185032260841e+00,-2.922866560308419182e-01,1.455573908838963204e+00,-4.363584602765518405e-01,-2.184685377933516803e-01
-7.629882037654552862e-01,-2.974180898466839418e-01,-6.337285068155582568e-01,-5.910685066710785751e-02,-2.032287122227341425e-01
-2.573025958014321102e-01,-2.565298590968071446e-01,-6.398541041844477695e-01,1.134850313918583931e+00,4.511468773244136643e-01
1.375502460940032146e+00,-2.944716174473471226e-01,-6.185258878909506430e-01,-9.720524840112283738e-02,-2.209409710029754392e-01
1.532756017474129706e+00,-2.908812882960450930e-01,-6.251069016757143659e-01,-3.982104292239120880e-01,-1.624690463072781810e-01
1.665512036636333404e+00,-2.801747627891232328e-01,-6.444195952185122200e-01,2.005296724507902306e-01,-1.544560311087282145e-01
1.935134518844888962e+00,-4.731104424346296161e-02,-4.647377832645782636e-01,3.703821438371432517e+00,2.201375901873048768e+00
1.610228775452088978e+00,-2.902679613956113958e-01,-5.871923807289369801e-01,1.026327915745138403e-01,-1.175105017311127709e-01
-4.095301926144865878e-01,-2.219411085370578685e-01,-4.259102942340081688e-01,2.222543123242757268e+00,9.787428829362239124e-01
-4.465582905391107804e-01,-1.382931456846530072e-01,-6.682949743319577252e-01,-1.622648652794972668e-01,-1.176496270939970668e-01
-8.071170778022614956e-01,1.412565038066991574e-01,1.686640514143793013e+00,-1.315372527563241301e+00,-7.502439476228417448e-02
-1.051929994740380625e+00,-2.183561218305974660e-01,1.456778092818941106e+00,-1.226515408337390117e-01,-1.888783690291750139e-01
1.826372673951226044e+00,-2.719862663296307437e-01,-5.990786631127487105e-01,-2.612912255780686088e-01,-1.848728136632342700e-01
-1.213971068105918594e+00,-2.954502647398718485e-01,1.762619062336093778e+00,-1.131729226900681118e+00,-1.648487335745340010e-01
4.662164556362141145e-03,-2.799491137825780296e-01,-6.499762704822885651e-01,-5.461074937956232889e-01,-2.258384293242485519e-01
1.221576674101767734e+00,-2.443752243717969563e-01,-6.222420836280767587e-01,-2.457839058702757651e-01,-2.010226042391626833e-01
